0.029761652766605917, 0.010614718392866318
0.07532492273824143, 0.03215164249474722
0.12414271199356508, 0.050208514836263096
0.15865271217500165, 0.0671585243537276
0.19673579246628636, 0.08743244148871177
0.23914101858515713, 0.10462134929989697
0.27584564582363125, 0.12208737298677341
0.3254990743983587, 0.14111128711395193
0.38639753413683386, 0.1607252322064242
0.43983108251132463, 0.18018576193959268
0.5190190931797977, 0.20252710868966706
0.584829177426866, 0.22123928702876083
0.6398649506794803, 0.23648373611731377
0.6936835866390075, 0.24935940142469126
0.8312765477047258, 0.2802204513230496
0.7645633123068455, 0.26579716086711436
0.9136709465548206, 0.29362183452789736
1.0191355150078318, 0.3081394454978733
1.1558253249227382, 0.32571758687681407
1.2990241734050212, 0.34068837558178
1.4422230218873038, 0.35214926645639516
1.5854218703695864, 0.36095982631625545
1.728620718851869, 0.3677647302730581
1.871819567334152, 0.3730653923025676
2.0150184158164346, 0.3768618124047839
2.158217264298717, 0.3801568185312357
2.3014161127810002, 0.3822341050022596
2.444614961263283, 0.3840248692014182
2.5878138097455654, 0.38423976090531725
2.731012658227848, 0.3856723722646442
2.874211506710131, 0.3856723722646442
3.0174103551924136, 0.3856723722646442
3.160609203674696, 0.3856723722646442
3.303808052156979, 0.3856723722646442
3.4470069006392614, 0.3856723722646442
3.590205749121544, 0.3856723722646442
3.7334045976038275, 0.3856723722646442
3.87660344608611, 0.3856723722646442
4.019802294568392, 0.3856723722646442
4.163001143050675, 0.3856723722646442
4.306199991532957, 0.3856723722646442
4.44939884001524, 0.3856723722646442
4.592597688497523, 0.3856723722646442
4.735796536979806, 0.3856723722646442
4.878995385462089, 0.3856723722646442
5.022194233944371, 0.3850993277209134
5.165393082426654, 0.38524258885684615
5.308591930908936, 0.3856723722646442
5.451790779391219, 0.3856723722646442
5.594989627873502, 0.3856723722646442
5.738188476355784, 0.38524258885684615
5.881387324838068, 0.3845262831771826
6.02458617332035, 0.384812805449048
6.167785021802633, 0.3853142194248124
6.3109838702849155, 0.3856723722646442
6.454182718767198, 0.3856007416966778
6.597381567249481, 0.384168130337351
6.740580415731763, 0.3840964997693846
6.883779264214047, 0.384168130337351
7.026978112696329, 0.38502769715294705
7.170176961178612, 0.38502769715294705
7.3133758096608945, 0.3840964997693846
7.456574658143178, 0.3840964997693846
7.59977350662546, 0.3840964997693846
7.742972355107743, 0.3840964997693846
7.886171203590025, 0.3840964997693846
7.97078870496592, 0.38449046789319946
