0.06483637441259904, 0.02421194146279182
0.00879513991786951, 0.00020589543000748556
0.1107647855721603, 0.0490525413351941
0.14527478575359687, 0.06588338981115172
0.19673579246628625, 0.0860158016178596
0.21907412895305023, 0.10308259698672984
0.25577875619152435, 0.11721051284822281
0.2987432215555492, 0.13931654540870186
0.34626375487261973, 0.15879336394235777
0.38631937682570583, 0.17811712694332815
0.4521294610727742, 0.2003034529054445
0.5045616188984379, 0.218997270216582
0.5617276229549206, 0.23662770000804834
0.6021971974090852, 0.25029263703574023
0.6528541628981914, 0.26750130549162554
0.7164652216248255, 0.2867109921960961
0.7859175771944071, 0.3083781972078846
0.8683480800982188, 0.33051450697312634
0.9502526000874936, 0.35014555514834955
1.039932687015792, 0.3702493335295591
1.1420875492146827, 0.38990364861910703
1.2596100927141107, 0.40836628796788865
1.3765928622835617, 0.4265172204252824
1.5333495618305746, 0.44374452848578017
1.6899263367342618, 0.45867223038671034
1.8197472587951402, 0.46897702300939725
1.9629461072774228, 0.4785616297892975
2.1061449557597056, 0.48575836511995846
2.249343804241988, 0.49195952768523515
2.392542652724271, 0.4965251064216661
2.5357415012065534, 0.5000951123927128
2.678940349688837, 0.503025107300298
2.8221391981711195, 0.5048173047617299
2.965338046653402, 0.5059694911597004
3.1085368951356847, 0.5073350145788245
3.2517357436179672, 0.5075627405517953
3.39493459210025, 0.5075771295036122
3.5381334405825324, 0.5075915184554292
3.6657105965031116, 0.5076043377034115
3.8245311375470985, 0.507620296359063
3.967729986029381, 0.506425775524342
4.110928834511664, 0.5060846027742358
4.254127682993946, 0.5060989917260528
4.392119300622328, 0.5052523981246047
4.5405253799585115, 0.5045632981412257
4.683724228440795, 0.5045776870930426
4.8269230769230775, 0.5038809526410135
4.97012192540536, 0.5030419935082154
5.113320773887643, 0.5030563824600325
5.256519622369925, 0.5029285467310802
5.434438635112825, 0.502697531254037
5.6210257821430085, 0.5021829374096564
5.764224630625291, 0.501557315298012
5.907423479107575, 0.5013583672286752
6.050622327589857, 0.5010171944785691
6.19382117607214, 0.5013160327919244
6.337020024554422, 0.5000503996168186
6.480218873036705, 0.5000647885686357
6.6234177215189876, 0.5000791775204526
6.766616570001271, 0.5000935664722695
6.909815418483554, 0.5001079554240865
7.053014266965836, 0.5001223443759035
7.196213115448118, 0.5001367333277205
7.339411963930401, 0.5001511222795374
7.482610812412685, 0.5001655112313543
7.625809660894967, 0.5001799001831713
7.76900850937725, 0.5001942891349882
7.912207357859532, 0.500066453406036
7.992305575547182, 0.5005207173425712
