0.08413378564956675, 0.03852678408955035
0.047928711653794975, 0.021673890240669014
0.0037281032920565282, 0.0004372975579577387
0.12188133710143667, 0.05652259812102611
0.16862352763515553, 0.07923125261040864
0.21171716572464083, 0.09827016500999375
0.24502604953186347, 0.11294034664489983
0.2746054817275747, 0.12705514597779077
0.3095647085472666, 0.14340268261469924
0.3504013824441943, 0.16223562894869858
0.4031990901540319, 0.18740525761156135
0.4507229688915735, 0.20855475228632847
0.5174718912166059, 0.2313429703189782
0.583486592311343, 0.2574042445889817
0.6617344732434585, 0.2848825836153883
0.7493739303332327, 0.3108398994310402
0.8347270462096046, 0.333704097972851
0.9226239914570482, 0.3562263438512221
1.0337389977132503, 0.38120665205704624
1.1597799003322262, 0.4043717245332472
1.3106972968891577, 0.4264335000636909
1.4699068580920744, 0.4457557684608959
1.6032448655995168, 0.45778628489282086
1.753775294472969, 0.4689541480147046
1.8981142404107525, 0.4768112876223765
2.093145952884325, 0.48478500200167557
2.2347761250377536, 0.48926147323215924
2.375825845665962, 0.4915696537103774
2.544156787979463, 0.4950668968591928
2.6921719269102997, 0.49611606980383743
2.8401870658411363, 0.4969903805910413
3.020127038659016, 0.49751496706336357
3.1681421775898526, 0.49751496706336357
3.3161573165206892, 0.49751496706336357
3.458367940199336, 0.49728181752010925
3.6121875943823625, 0.49646579411871894
3.760202733313199, 0.49611606980383743
3.9082178722440357, 0.49594120764639665
4.088157845061915, 0.494892034701752
4.236172983992752, 0.49471717254431125
4.384188122923589, 0.49471717254431125
4.5263987466022355, 0.49378457437129386
4.680218400785262, 0.4934931374422259
4.8282335397160985, 0.4933182752847851
4.976248678646935, 0.4933182752847851
5.1610257475083055, 0.4933182752847851
5.304203790395651, 0.4933182752847851
5.452218929326488, 0.4933182752847851
5.594429553005135, 0.4933182752847851
5.748249207188161, 0.4933182752847851
5.896264346118998, 0.4933182752847851
6.0442794850498345, 0.4933182752847851
6.186490108728481, 0.49355142482803943
6.340309762911508, 0.49419258607198896
6.488324901842344, 0.49471717254431125
6.636340040773181, 0.49471717254431125
6.816280013591061, 0.49471717254431125
6.964295152521897, 0.49471717254431125
7.112310291452734, 0.4952417590166336
7.254520915131382, 0.49588292026058306
7.408340569314408, 0.49611606980383743
7.556355708245244, 0.49611606980383743
7.704370847176081, 0.49611606980383743
7.9069484294775005, 0.4971521636277629
7.9970269556025375, 0.4965402882410758
