0.000049829421172764565, 0.0007490528657706497
0.026481829265283974, 0.013725274490615225
0.051873644425411924, 0.02376134813079378
0.07493130589841068, 0.035507563632311
0.0965785882553627, 0.04606823786686631
0.11514347487966087, 0.05422236645013767
0.13424260610271627, 0.06485110240137615
0.15606915720634457, 0.0740170732503117
0.17484751101529128, 0.08244120941491118
0.1926680796914333, 0.08990850307870957
0.21286869296888505, 0.0985747946446881
0.20395566906573315, 0.09396468512220368
0.2299252892190301, 0.10676252613093773
0.2507133498389828, 0.11507199318398043
0.269798808433572, 0.12292223111006617
0.2872920502605942, 0.13013516221351307
0.308631360535698, 0.13807021343449633
0.3309720555148789, 0.1460415637289345
0.35199976271083183, 0.15364999275228253
0.3719829315523437, 0.16046334272576224
0.39160307247359777, 0.1669527751708727
0.41449654563323773, 0.17418067119179503
0.43565791344656696, 0.18080807784537745
0.4503323365443846, 0.18545702273371278
0.46826035358512313, 0.19130612584812912
0.4838308629946299, 0.19628103559827792
0.5067469596452501, 0.20367604539723572
0.5313017669882614, 0.21035577949637785
0.5628183656333328, 0.21950872450604364
0.5850467952532998, 0.2257812030009011
0.6061427510698807, 0.2311038885633379
0.6278018627457813, 0.23662255923114117
0.6494634392555807, 0.2423643589876195
0.6711172104580343, 0.24739958329662654
0.6927697492435385, 0.25232324306129594
0.7144222880290427, 0.2572469028259653
0.7360785240653949, 0.2625052562236475
0.7577294196283002, 0.2672801632625335
0.7793762071347077, 0.2716831884869608
0.8010234054467646, 0.276123401892834
0.8226669065079739, 0.28022892166569446
0.8443120507917823, 0.28448319416433837
0.8659571950755907, 0.2887374666629823
0.8875953556633527, 0.2923595400770465
0.9092372135019628, 0.29631630712412355
0.9308778389236236, 0.3001615096268629
0.952511891454888, 0.30341170122646854
0.9741459439861524, 0.30666189282607415
0.9957804073230667, 0.3099492726071256
1.0174156922712803, 0.31331102875106887
1.039045225940397, 0.31615215035477
1.0606731163869147, 0.31884451923268764
1.0823001852221332, 0.3214625117477136
1.1039330053364482, 0.3246011388029817
1.1255613065886156, 0.3273306958623452
1.1471896078407833, 0.33006025292170876
1.1688133902308033, 0.3323807399851679
1.1904404590660216, 0.33499873250019385
1.212061365816493, 0.3370589022935318
1.2336839157895638, 0.33926782481265333
1.2553027685117866, 0.34114205369876205
1.2769286049300554, 0.34364848166945045
1.2985454036240291, 0.3453367696483299
1.3201650779575516, 0.34728537489733036
1.3417835198741246, 0.34912241560199314
1.3633974429285498, 0.3505503863107516
1.3850183496790214, 0.3526105561040896
1.4066351483729955, 0.354298844082969
1.4282498930387204, 0.3558011911546191
1.4498654593157447, 0.35737791458916096
1.471483490426668, 0.3591777671123779
1.4930953594528447, 0.3604197969139071
1.514710925729869, 0.36199652034844887
1.5363244379786447, 0.3633873028757614
1.55793877183872, 0.3648524617659656
1.5795473544196983, 0.3657969861159278
1.6011637423080223, 0.36744808591336137
1.6227739681115998, 0.36854136298910695
1.644382961498228, 0.369523075520515
1.6659899008566073, 0.37031884714469376
1.6875993050488851, 0.3713377478575476
1.7092119956863614, 0.3726541540219685
1.7308226322955884, 0.3737846192791599
1.7524283392370186, 0.37446882635900103
1.7740336353727986, 0.3751158452573964
1.7917095167819612, 0.3755384894456998
