0.00007052109315097699, 0.0002710692929134284
0.027466815689495327, 0.014019697188118574
0.04622844393295761, 0.02385810019713086
0.06399485256173681, 0.03247572094119466
0.08337251376369076, 0.041525933564974915
0.10018601124954596, 0.050059671499941505
0.11729680889282185, 0.05857575668413906
0.13506536457885426, 0.0673877397860454
0.15085579911900415, 0.07487325286540913
0.16861947991132592, 0.08324393621415793
0.18834567819027814, 0.09152856833167355
0.20710299319177528, 0.10097651511179084
0.22782191451731887, 0.11025592766775383
0.2495302267991834, 0.12022848319043655
0.2702424392554869, 0.12890057535844435
0.2909586070094467, 0.13793072084677316
0.31265428038817716, 0.14675913966325815
0.3333684774487485, 0.15561088813259383
0.35210383890937863, 0.16307149062572956
0.3718233306230801, 0.1707490109239268
0.3935212493046479, 0.17978068577974282
0.41521527946077935, 0.1884603518704443
0.4369039691434638, 0.1966565716023495
0.45859117992580917, 0.20471891388104968
0.47514908708001274, 0.2105827066642353
0.4945723698686874, 0.2181073560306434
0.5157700269815766, 0.2262885890589379
0.5374562518303623, 0.234261679702168
0.5591375470113507, 0.24178851216804775
0.5808196638036387, 0.24938972099681922
0.6025017805959267, 0.2569909298255907
0.6241785569147678, 0.2641086922955659
0.6458598520957564, 0.2716355247614457
0.6675316987467999, 0.2783070290540707
0.689204777814793, 0.2850900978910331
0.7108762136601869, 0.29172441400221216
0.7325435414490831, 0.2979868482989327
0.754213334071878, 0.30447241168432826
0.775876964609926, 0.3104001523480359
0.7975414167592736, 0.3164022693746354
0.8192075121312206, 0.3225531391270182
0.8408662130014715, 0.32803462161337554
0.8625282003169206, 0.3338136095512998
0.8841852579645721, 0.3391463393118737
0.9058414940009245, 0.34440469270955587
0.9274956760090278, 0.34947710520000874
0.9491506796284308, 0.3546238940533533
0.9708019859969856, 0.35943598927368514
0.9924569896163886, 0.3645827781270297
1.0141070635679943, 0.36928330880302396
1.0357554942970006, 0.37383508675323474
1.0573998169695096, 0.37801498288898694
1.0790453720589677, 0.3823064435690767
1.1006909271484255, 0.38659790424916646
1.122335660626584, 0.3908149885663645
1.1439783400764938, 0.3948461319763332
1.1656189654981546, 0.3986913344790726
1.1872567152802669, 0.402276219711691
1.2088973407019277, 0.4061214222144304
1.2305363229009896, 0.40981787199138636
1.2521720186548528, 0.4132168163167754
1.2738073036030666, 0.41657857246071867
1.2954429993569303, 0.41997751678610773
1.3170770518881945, 0.42322770838571333
1.33870905039121, 0.42629195907808964
1.3603435137281241, 0.4295793388591411
1.381971404174642, 0.4322717077370588
1.4036017594550585, 0.4351872057036517
1.4252308823185253, 0.437991139125907
1.4468595943763427, 0.44075788436671637
1.4684891280454597, 0.4435990059704175
1.4901117464861386, 0.44581412651978
1.5133959612976573, 0.4484452585394013
1.5333592427985705, 0.45044890261645715
1.554985490022489, 0.4529925187685914
1.5766125588577073, 0.45561051128361735
1.5982379844703263, 0.4580797510728599
1.6198617668603466, 0.460400238136319
1.641481208621358, 0.4623277897587865
1.663099239732281, 0.46412764228200354
1.6847205572884025, 0.4662250002567875
1.709659631475462, 0.46866227724724197
1.7279613298643421, 0.4702511101075142
1.7495769372219314, 0.4718315523602006
1.7711992817921773, 0.4740218807885992
1.7928129994437776, 0.4754312574066346
1.8144293873321025, 0.47708235720406816
1.8360470076373758, 0.4788450215458393
1.8576580550522523, 0.48001267498447664
1.8792711564953786, 0.4813662693303433
1.9008900092176009, 0.48324049821645204
1.9225035214663766, 0.4846312807437646
1.944110460824756, 0.4854270523679433
1.965719454211384, 0.4864087648993513
1.9873253393859533, 0.4871091065341055
