-0.01018675721561979, -0.000575815738963481
0.22410865874363317, 0.11055662188099813
0.44821731748726634, 0.1923224568138196
0.7232597623089982, 0.271785028790787
1.2631578947368418, 0.34836852207293684
2.2410865874363326, 0.38579654510556627
3.3820033955857385, 0.39097888675623804
4.400679117147709, 0.39097888675623804
5.398981324278439, 0.3915547024952015
6.356536502546689, 0.3915547024952016
7.477079796264856, 0.39213051823416506
8.61799660441426, 0.3927063339731287
9.697792869269948, 0.3921305182341651
10.716468590831917, 0.39213051823416506
