-0.01018675721561979, -0.0005758157389635921
0.11205432937181659, 0.04894433781190022
0.29541595925297104, 0.10940499040307106
0.6519524617996604, 0.14568138195777347
1.701188455008489, 0.16007677543186177
3.0560271646859087, 0.16065259117082537
4.380305602716473, 0.15950095969289824
5.511035653650254, 0.16065259117082525
6.560271646859084, 0.16238003838771592
7.589134125636673, 0.16238003838771592
8.750424448217316, 0.16238003838771603
10.02376910016978, 0.1629558541266793
11.174872665534805, 0.1629558541266795
