0.016023877058549463, 0.001335648029519021
0.06863595952753898, 0.029722492697176417
0.12414271199356508, 0.050208514836263096
0.165341675385704, 0.0671585243537276
0.21680268209839337, 0.08743244148871177
0.27927479784937137, 0.10462134929989697
0.3226683882985478, 0.11884850659001234
0.37936581855128904, 0.1379429098549686
0.4609775200033869, 0.15583407681592232
0.5313174717412471, 0.17049823926905883
0.6287731256085686, 0.18831633611780185
0.7459358198213454, 0.2038404596365957
0.8694276279581729, 0.21886865632701757
1.0126264764404556, 0.2299475175058121
1.1558253249227382, 0.23904459963753777
1.2990241734050212, 0.2459927647302731
1.4422230218873038, 0.2510785350558835
1.5854218703695864, 0.25480332459013344
1.728620718851869, 0.25759691674082086
1.871819567334152, 0.25960257264387854
2.0150184158164346, 0.2611784451391381
2.158217264298717, 0.26167985911490244
2.3014161127810002, 0.2627543176343976
2.444614961263283, 0.2627543176343976
2.5878138097455654, 0.2627543176343976
2.731012658227848, 0.2641152984257582
2.874211506710131, 0.2643301901296572
3.0174103551924136, 0.26375714558592644
3.160609203674696, 0.26354225388202746
3.303808052156979, 0.26332736217812847
3.4470069006392614, 0.2627543176343976
3.590205749121544, 0.2627543176343976
3.7334045976038275, 0.2627543176343976
3.87660344608611, 0.26212396863629384
4.019802294568392, 0.2611784451391381
4.163001143050675, 0.2611784451391381
4.306199991532957, 0.2611784451391381
4.44939884001524, 0.2611784451391381
4.566561534228017, 0.2611784451391381
4.742347910757378, 0.2611784451391381
4.905031539731595, 0.2611784451391381
