0.00017533891544219138, 0.0006117972696778606
0.01858450797473815, 0.009792051497813703
0.03240480230120063, 0.016673568441581743
0.04718825682815536, 0.021873689180677003
0.06315040155484719, 0.027128972225898718
0.07840272568679196, 0.03141928198179478
0.09260420881957693, 0.0362137795308638
0.10629384699087935, 0.040118837407350005
0.12204434100606937, 0.04398873446471152
0.13778975130134336, 0.047398427776680574
0.1535323373077752, 0.0505524523412092
0.16926983959429104, 0.05324627316034525
0.18500677702303847, 0.055888960229993345
0.20073637130079613, 0.057866908556296615
0.21646991958293293, 0.06020279312901633
0.23219443014077468, 0.061720537709927026
0.2479228947029955, 0.06359621853725417
0.26364853497637414, 0.06521623061714099
0.27937135096091054, 0.06658057394958761
0.29508964808329924, 0.06753584728612971
0.3108130289256041, 0.06895132436806428
0.32653189090576146, 0.06995773145409434
0.3422467988815397, 0.07060620229370806
0.35796170685731793, 0.07125467313332179
0.3736783094064015, 0.0720565452213997
0.3893903930933376, 0.07244934731357311
0.3992064913932935, 0.07233691237476503
