0.007578905288011639, 0.0037919999433346785
0.026481829265283974, 0.013725274490615225
0.04523046279140669, 0.022387330712463016
0.06660063409618072, 0.03137349873544337
0.08489414368665621, 0.038333893284709486
0.10267727873287791, 0.04482765943863787
0.12384849275455362, 0.05295385461784352
0.15361008743923543, 0.06323341622048262
0.180259712337066, 0.0705182963034946
0.1999578432437667, 0.0762621295479392
0.22161407928011895, 0.08152048294562142
0.24326785048257255, 0.08655570725462836
0.2649203892680769, 0.09147936701929793
0.28656471194058547, 0.09565926315505013
0.3082106778356934, 0.09998791201658563
0.32984924922910525, 0.10364717361209574
0.35148206934342036, 0.10678580066736376
0.3731185867085834, 0.11025912135564464
0.3947448339325021, 0.11280273750777892
0.41637847565811664, 0.11601574092593858
0.4379977391859892, 0.11792715799349318
0.45962932688335484, 0.12095422050442362
0.48124078510388174, 0.12215906212450689
0.5028723728012474, 0.12518612463543732
0.5244871174669725, 0.12668847170708752
0.5461108998569926, 0.12900895877054652
0.5677211256605699, 0.1301022358462922
0.5893383351601935, 0.13182771200661747
0.6109506149920199, 0.13310692998959228
0.6325665920746941, 0.13472084160557996
0.6541780502952208, 0.13592568322566323
0.6757858112648998, 0.13679583121273375
0.697401788347574, 0.13840974282872143
0.7190111925398519, 0.13942864354157525
