0, 0
0.2546689303904923, 0.11285988483685228
0.12224108658743615, 0.05412667946257199
0.4787775891341255, 0.17907869481765837
0.7130730050933785, 0.21765834932821504
1.303904923599321, 0.25796545105566215
2.2105263157894735, 0.2717850287907869
3.3921901528013576, 0.27408829174664107
4.3293718166383695, 0.27466410748560466
5.521222410865875, 0.2746641074856046
6.692699490662139, 0.2763915547024953
7.640067911714774, 0.2769673704414588
8.587436332767401, 0.2781190019193859
9.758913412563668, 0.2781190019193858
10.7062818336163, 0.27869481765834936
11.65365025466893, 0.27927063339731284
