0.003799275191845808, 0.004430954139959864
0.026481829265283974, 0.013725274490615225
0.04523046279140669, 0.022387330712463016
0.06162206140778015, 0.030688206117974404
0.07993157829036013, 0.03909766078500809
0.09736323407432468, 0.04703560470362733
0.11923824436965441, 0.05658125651594437
0.13620911560592774, 0.06319852878460652
0.1560386489095179, 0.07125530968007832
0.17647398458986258, 0.07967772975298115
0.20093773490000988, 0.08851904083511031
0.21945532187994043, 0.0948293768179772
0.23376196258891374, 0.10107740486128713
0.2584172157828852, 0.10812833335383065
0.2785927886700768, 0.11459652037752044
0.2986211388515882, 0.12060962902278671
0.3200893491420385, 0.1266212464435441
0.3419577457562169, 0.13331114147809542
0.3636177885915905, 0.13891410535717585
0.3852738329186394, 0.1441551042701833
0.4069418766830966, 0.15048235225456652
0.4285834176144912, 0.15441043127595677
0.4502434330628214, 0.1600109159429408
0.4718908778582684, 0.16447344225768168
0.4935357873959911, 0.16870646436692782
0.5151900926457895, 0.17379003331181442
0.5368211462958103, 0.1767687511868653
0.5584689608163422, 0.18126474686490734
0.5801023971391319, 0.1844591561923441
0.5990115401488123, 0.18790211711231986
0.6214107538494102, 0.1912962665125344
0.6395456088616784, 0.19465418245792143
0.6576366401775768, 0.19721202448894537
0.6800854058968551, 0.20015456630496997
0.7000763385304327, 0.20278045142354217
0.719740555148491, 0.20545419368862294
0.7433354058686665, 0.20846269463094447
0.7649632963151842, 0.21115506350886215
0.7865891327334533, 0.2136614914795505
0.8082141475404225, 0.21609354308734718
0.8298399839586914, 0.21859997105803558
0.8514617123204624, 0.22073451721426535
0.873084673099183, 0.2229806279148327
0.8947072230722537, 0.22518955043395417
0.9163248433775271, 0.22695221477572525
0.9379432852941001, 0.2287892554803881
0.9595592623767744, 0.23040316709637582
0.9811768826820477, 0.232165831438147
1.0027957354042705, 0.23404006032425567
1.0244080152360968, 0.23531927830723065
1.0460202950679232, 0.23659849629020557
1.0676338073166987, 0.23798927881751814
1.089251427621972, 0.23975194315928927
1.110859599397301, 0.24065927932780556
1.1324743440630258, 0.24216162639945565
1.154088677923101, 0.24362678528965998
1.175700136143628, 0.24483162690974314
1.1973058430850576, 0.2455158339895842
1.2189164796942848, 0.24664629924677578
1.2405234190526642, 0.2474420708709545
1.262134877273191, 0.2486469124910377
1.2837422274372199, 0.2494798722966623
1.3053487559899495, 0.2502384557393952
1.3269565169596282, 0.25110860372646554
1.3485634563180076, 0.2519043753506443
1.3701728605102854, 0.25292327606349824
1.3917802106743145, 0.25375623586912277
1.4133879716439932, 0.25462638385619324
1.4349912137515246, 0.2550874618473592
1.4565952774703552, 0.2556229162014169
1.4782005736061354, 0.2562699350998121
1.4998021724910677, 0.25658226036519477
1.5213971980508885, 0.2562995353748705
1.5429983854780984, 0.25657461342994753
1.5645975206159193, 0.25666390798808747
1.5862011735291006, 0.25716217416069925
1.6078044156366318, 0.2576232521518652
1.629402317270716, 0.257600883784235
1.6510010405160995, 0.2576528917794965
1.6726001745671333, 0.25774208795620385
1.6942001302294663, 0.257905660495803
1.7157980318635504, 0.25788329212817274
1.7373963443032845, 0.2578981119419883
1.7491815367840235, 0.25829498101009446
