0.06736590322170954, 0.025848152513708755
0.04096989966555176, 0.016371137190590912
0.006149189280724832, 0.0019743248091018684
0.08834299987299432, 0.035828678317019524
0.127757080563905, 0.048676203044124455
0.1668113119681639, 0.060142139672452855
0.20604546801574875, 0.07034477015323126
0.2387705854959571, 0.0795591400604726
0.2701938952626902, 0.08749551580997295
0.2969920833156937, 0.0935450084559013
0.34219550400067733, 0.10043945062266191
0.4072858896744421, 0.1102886537180342
0.48539435248296015, 0.11799313278327284
0.5635028152914779, 0.12390265464049621
0.6416112780999957, 0.13046879003741108
0.7197197409085135, 0.13427714856762174
0.7978282037170313, 0.13751644203009972
0.8759366665255494, 0.14058063854866
0.9540451293340672, 0.14325065341054688
1.0321535921425848, 0.14397324860349525
1.1102620549511029, 0.14640239840106606
1.1883705177596209, 0.14714677394557485
1.2664789805681385, 0.14767206477732808
1.3445874433766565, 0.14955414339158524
1.4160069429744722, 0.14988277046071863
