0.1416345058202304 -0.0009864549353639784
0.4509420433660236 0.0005564644209068437
0.7602677027722091 0.00031909221224957207
1.0695885296822905 0.0005564644209068437
1.378909356592371 0.0007938366295636712
1.6882398484946606 0.00008172000359274456
1.9975630916527942 0.00008172000359274456
2.306882710438848 0.0004377783165783189
2.6162095779690597 0.0000817200035929666
2.9255352373752457 -0.00015565220506408295
3.234853648037274 0.0003190922122497941
3.54417568307138 0.00043777831657854094
3.853497718105488 0.0005564644209070657
4.162824585635699 0.00020040610792126934
4.472142996297728 0.0006751505252353684
4.7814662394558605 0.0006751505252353684
5.090793106986073 0.0003190922122497941
5.400119974516285 -0.00003696610073555817
5.709443217674417 -0.00003696610073555817
6.034383343174518 0.0005037150412054991
6.243733651989116 -0.0005117105180496573
6.637455749257169 -0.004241845225517293
7.073338829347785 -0.0060602858954077465
7.50922665563993 -0.008344993403731404
7.9451128207615405 -0.010466507518603674
8.380948201526763 -0.00759896646223801
8.816735645656523 -0.000022130337694603597
9.2243615030004 0.011611227281219882
9.67420786484877 0.01930886890481176
10.067765312070977 0.03175395470154441
10.433154484677873 0.04891257435589513
10.798494296788846 0.07092036912995336
11.107557448103064 0.09647179187610622
11.40251647053348 0.12634395399174192
11.655277964389548 0.15789467672573831
11.879899229366627 0.19140372018115492
12.090437312029328 0.22717571202576847
12.286899300038606 0.2645143604475185
12.45525694045247 0.3002863522921321
12.623611922993478 0.33631945356626847
12.791948300424483 0.3741803208470639
12.96028201998263 0.4123022975573821
13.100519365563938 0.4480742894019957
13.268861058740656 0.4854129378237456
13.479382751187407 0.5227951044837494
13.746211986382201 0.5535998002762521
14.139863839867596 0.5567704147775995
14.421391808074032 0.5248404616816774
14.590467074159426 0.4901129075551548
14.745514751771049 0.45218676291697857
14.88650493983925 0.4139995088492797
15.027525028977093 0.3728747736994502
15.140394922212737 0.33468751963175136
15.253281427153743 0.2948683316295355
15.430801419775689 0.2592921718570639
15.475627817961035 0.2065437929807874
