0 0 0 0.124636 0.875364 0.991567 0.0592317 1.24816 0.991567 0.0592317 1 0 0
0.25 -1.67757e-06 8.72893e-06 0.124636 0.875364 0.975818 0.16985 1.25099 0.971509 0.200043 0.001 1 1
0.5 -3.03662e-05 4.84632e-05 0.124636 0.875364 0.969064 0.217489 1.25072 0.960247 0.278862 0.001 1 1
0.75 -0.0002465 -0.000124786 0.124636 0.875364 0.964273 0.252657 1.25125 0.95196 0.338281 0.001 1 1
1 -0.00130466 -0.00166033 0.124636 0.875364 0.961457 0.279867 1.24929 0.946554 0.387035 0.001 1 1


0 0 0 0.125399 0.874601 0.995981 0.0280332 1.25272 0.995981 0.0280332 1 1 1
0.25 -1.14443e-06 -4.01184e-07 0.125399 0.874601 0.976206 0.16596 1.25495 0.971706 0.197343 0.001 2 2
0.5 -2.14492e-05 1.30127e-05 0.125399 0.874601 0.967678 0.225583 1.25692 0.960247 0.277169 0.001 2 2
0.75 -0.000234877 -0.00022185 0.125399 0.874601 0.961871 0.267573 1.25415 0.951943 0.336725 0.001 2 2
1 -0.00154808 -0.00183744 0.125399 0.874601 0.958695 0.298882 1.25387 0.946575 0.385434 0.001 2 2


0 0 0 0.125598 0.874402 0.996648 0.0233368 1.25599 0.996648 0.0233368 1 2 2
0.25 -7.48901e-07 1.0109e-06 0.125598 0.874402 0.974942 0.174458 1.25633 0.971564 0.197963 0.001 4 3
0.5 -2.1692e-05 1.31807e-05 0.125598 0.874402 0.965463 0.240593 1.25757 0.960131 0.277476 0.001 3 2
0.75 -0.000280397 -0.000232967 0.125598 0.874402 0.959045 0.287075 1.25783 0.951862 0.336758 0.001 3 2
1 -0.00193628 -0.00187515 0.125598 0.874402 0.955966 0.320044 1.25715 0.946537 0.385263 0.001 3 2


