0 0 0 0 0.101562 0.847656 1 0 1 0 1.25035 1 0 1 0 1 0.898438
0.02 -1.2683e-16 0.00217391 2.5366e-16 0.103516 0.845703 1 1.94818e-20 1 0 1.25248 1.00019 -0.00161414 0.005 0 1 0.896484
0.04 1.2683e-16 0 2.29055e-13 0.101562 0.847656 1 1.98564e-20 1 0 1.25255 1.00023 -0.00219505 0.005 0 1 0.898438
0.06 -1.2683e-16 0 -2.08517e-11 0.101562 0.849609 1 1.89442e-20 1 0 1.25235 0.999772 -0.00500611 0.005 0 1 0.898438
0.08 -5.07319e-16 0 -1.96232e-10 0.101562 0.849609 1 1.89442e-20 1 0 1.2526 0.999754 -0.00489173 0.005 0 1 0.898438
0.1 0 0 -8.00967e-10 0.101562 0.849609 1 1.89442e-20 1 0 1.25241 0.999894 -0.00345884 0.005 0 1 0.898438
0.12 -1.2683e-16 0 -2.03664e-09 0.101562 0.847656 1 -1.85859e-20 1 0 1.25509 1.00023 -0.00031502 0.005 0 1 0.898438
0.14 0 0 -3.52466e-09 0.101562 0.845703 1 -1.85859e-20 1 0 1.24849 1.00013 0.00150174 0.005 0 1 0.898438
0.16 -2.5366e-16 0 -3.63195e-09 0.101562 0.84375 1 1.79669e-20 1 0 1.25109 1.00045 0.00254405 0.005 0 1 0.898438
0.18 -2.5366e-16 0.00217391 1.12947e-09 0.103516 0.847656 1 6.44065e-21 1 0 1.24994 1.00004 0.00181217 0.005 0 1 0.896484
0.2 3.80489e-16 0 1.63462e-08 0.101562 0.847656 1 6.56451e-21 1 0 1.25004 0.999973 0.0011349 0.005 0 1 0.898438
0.22 -5.07319e-16 0 4.93429e-08 0.101562 0.849609 1 3.41908e-20 1 0 1.25038 0.999208 -0.000830254 0.005 0 1 0.898438
0.24 0 0 1.08064e-07 0.101562 0.849609 1 3.41908e-20 1 0 1.25084 0.999152 -0.000435543 0.005 0 1 0.898438
0.26 7.60979e-16 -0.00217391 1.99172e-07 0.0996094 0.849609 1 3.48612e-20 1 0 1.25278 0.999265 -0.00283271 0.005 0 1 0.900391
0.28 -2.5366e-16 0 3.25486e-07 0.101562 0.845703 1 1.92651e-19 1 0 1.25327 0.999816 0.00364642 0.005 0 1 0.898438
0.3 -2.5366e-16 0 4.83001e-07 0.101562 0.847656 1 1.92651e-19 1 0 1.24792 0.999458 0.00575775 0.005 0 1 0.898438
0.32 6.34149e-16 0.00217391 6.57839e-07 0.103516 0.84375 1 1.87098e-19 1 0 1.24748 1.00012 0.00878263 0.005 0 1 0.896484
0.34 -5.07319e-16 0.00217391 8.23546e-07 0.103516 0.847656 1 1.77893e-19 1 0 1.25124 0.999588 0.00559294 0.005 0 1 0.896484
0.36 -1.2683e-16 0 9.39163e-07 0.101562 0.847656 1 1.81314e-19 1 0 1.24955 0.999496 0.00467966 0.005 0 1 0.898438
0.38 0 0 9.48464e-07 0.101562 0.849609 1 2.02164e-19 1 0 1.25021 0.998722 0.00268535 0.005 0 1 0.898438
0.4 2.5366e-16 0 7.80702e-07 0.101562 0.849609 1 2.02164e-19 1 0 1.2507 0.998627 0.00338179 0.005 0 1 0.898438
0.42 1.2683e-16 -0.00217391 3.53081e-07 0.0996094 0.849609 1 2.06128e-19 1 0 1.25295 0.998748 0.000427417 0.005 0 1 0.900391
0.44 -1.2683e-16 0 -4.2493e-07 0.101562 0.845703 1 3.01723e-19 1 0 1.25146 0.999391 0.00725523 0.005 0 1 0.898438
0.46 3.80489e-16 0.00217391 -1.6455e-06 0.103516 0.845703 1 2.47957e-19 1 0 1.24778 0.999545 0.0142199 0.005 0 1 0.896484
0.48 7.60979e-16 0 -3.39468e-06 0.101562 0.845703 1 2.87405e-19 1 0 1.24788 0.999678 0.00684834 0.005 0 1 0.898438
0.5 -2.5366e-16 0.00217391 -5.74339e-06 0.103516 0.847656 1 3.22895e-19 1 0 1.25035 0.999186 0.00892032 0.005 0 1 0.896484
0.52 0 -0.00217391 -8.73747e-06 0.0996094 0.849609 1 3.35558e-19 1 0 1.24935 0.998496 0.00150274 0.005 0 1 0.900391
0.54 0 0 -1.23873e-05 0.101562 0.849609 1 4.1459e-19 1 0 1.2502 0.998308 0.00578765 0.005 0 1 0.898438
