0 0 0 0 0.101562 0.847656 1 0 1 0 1.25035 1 0 1 0 0
0.02 -5.07319e-16 0.00217391 -1.67289e-13 0.103516 0.845703 1 0 1 0 1.25266 1.00019 -0.00158353 0.000833333 1 1
0.04 0 0 -8.4839e-12 0.101562 0.847656 1 0 1 0 1.25238 1.00023 -0.00214632 0.000833333 1 1
0.06 -5.07319e-16 0 -3.20301e-11 0.101562 0.849609 1 0 1 0 1.25227 0.999726 -0.00492925 0.000833333 1 1
0.08 1.2683e-16 0 7.74622e-11 0.101562 0.849609 1 0 1 0 1.25256 0.999715 -0.0047903 0.000833333 1 1
0.1 1.2683e-16 0 7.82912e-10 0.101562 0.849609 1 0 1 0 1.2525 0.999754 -0.00333148 0.000833333 1 1
0.12 0 0 2.66268e-09 0.101562 0.847656 1 0 1 0 1.2552 1.00004 -0.000228458 0.00075 1 1
0.14 2.5366e-16 0 5.73962e-09 0.101562 0.845703 1 0 1 0 1.24886 0.999952 0.00163958 0.0005 1 1
0.16 3.80489e-16 0 8.67453e-09 0.101562 0.84375 1 0 1 0 1.25156 1.00012 0.00263614 0.001 1 1
0.18 -2.5366e-16 0.00217391 8.35109e-09 0.103516 0.847656 1 0 1 0 1.25029 0.999658 0.00189882 0.001 1 1
0.2 -1.2683e-16 0 3.52762e-11 0.101562 0.847656 1 0 1 0 1.24997 0.999613 0.00125621 0.001 1 1
0.22 0 0 -2.19855e-08 0.101562 0.849609 1 0 1 0 1.25046 0.998812 -0.000878792 0.001 1 1
0.24 -3.80489e-16 0 -6.33769e-08 0.101562 0.849609 1 0 1 0 1.25095 0.998769 -0.000431407 0.001 1 1
0.26 3.80489e-16 -0.00217391 -1.28418e-07 0.0996094 0.849609 1 0 1 0 1.25302 0.998706 -0.00279775 0.001 1 1
0.28 -1.2683e-16 0 -2.18302e-07 0.101562 0.845703 1 0 1 0 1.25361 0.999113 0.00393678 0.001 1 1
0.3 1.2683e-16 0 -3.28983e-07 0.101562 0.847656 1 0 1 0 1.24859 0.99878 0.00614982 0.001 1 1
0.32 2.5366e-16 0.00217391 -4.4852e-07 0.103516 0.845703 1 0 1 0 1.24808 0.999072 0.00918363 0.001 1 1
0.34 -2.5366e-16 0.00217391 -5.55366e-07 0.103516 0.847656 1 0 1 0 1.25159 0.998658 0.00584879 0.001 1 1
0.36 3.80489e-16 0 -6.18543e-07 0.101562 0.847656 1 0 1 0 1.24966 0.99859 0.0050092 0.001 1 1
0.38 0 0 -5.99114e-07 0.101562 0.849609 1 0 1 0 1.25039 0.997838 0.00267742 0.001 1 1
0.4 -3.80489e-16 0 -4.52158e-07 0.101562 0.849609 1 0 1 0 1.25091 0.997762 0.00348128 0.001 1 1
0.42 1.2683e-16 -0.00217391 -1.28222e-07 0.0996094 0.849609 1 0 1 0 1.2533 0.997681 0.00053635 0.001 1 1
0.44 -1.2683e-16 0 4.26228e-07 0.101562 0.845703 1 0 1 0 1.25187 0.998119 0.00793475 0.001 1 1
0.46 -3.80489e-16 0.00217391 1.26924e-06 0.103516 0.845703 1 0 1 0 1.24839 0.998133 0.0153313 0.001 1 1
0.48 -7.60979e-16 0 2.46015e-06 0.101562 0.845703 1 0 1 0 1.24855 0.998104 0.00747315 0.001 1 1
0.5 -5.07319e-16 0.00217391 4.05209e-06 0.103516 0.847656 1 0 1 0 1.25072 0.997674 0.00957976 0.001 1 1
0.52 -2.5366e-16 -0.00217391 6.08651e-06 0.0996094 0.849609 1 0 1 0 1.2495 0.997098 0.00155308 0.001 1 1
0.54 -2.5366e-16 0 8.59068e-06 0.101562 0.849609 1 0 1 0 1.2504 0.996885 0.00610549 0.001 1 1
0.56 2.5366e-16 0 1.15794e-05 0.101562 0.849609 1 0 1 0 1.25089 0.996776 0.00725986 0.001 1 1
0.58 -1.2683e-16 0 1.50589e-05 0.101562 0.847656 1 0 1 0 1.25361 0.997132 0.0101717 0.001 1 1
0.6 -5.07319e-16 0 1.90293e-05 0.101562 0.845703 1 0 1 0 1.24974 0.997143 0.0118689 0.001 1 1
