0 8.08246e-05 0.000262472 -7.60979e-16 0.101562 0.847656 1 0 1 0 1.25035 0.999921 0.000696625 0.001 1 1
0.02 0.0018437 0.00510656 0 0.101562 0.847656 0.999873 0 0.999873 0 1.25035 0.998304 0.0147758 0.001 1 1
0.04 0.00379309 0.00933529 -1.39513e-15 0.101562 0.847656 0.999509 0 0.999509 0 1.25035 0.996675 0.0286466 0.001 1 1
0.06 0.00583699 0.0131146 -6.34149e-16 0.101562 0.847656 0.998919 0 0.998919 0 1.25035 0.99508 0.0419434 0.001 1 1
0.08 0.00792074 0.0165542 -5.07319e-16 0.101562 0.847656 0.998135 0 0.998135 0 1.25035 0.993537 0.0545535 0.001 1 1
0.1 0.0100118 0.019729 -7.60979e-16 0.101562 0.847656 0.997194 0 0.997194 0 1.25035 0.992055 0.0664763 0.001 1 1
0.12 0.012091 0.0226919 7.60979e-16 0.101562 0.847656 0.996127 0 0.996127 0 1.25035 0.990633 0.0777568 0.001 1 1
0.14 0.0141472 0.0254811 -1.14147e-15 0.101562 0.847656 0.994964 0 0.994964 0 1.25035 0.989269 0.0884549 0.001 1 1
0.16 0.016174 0.0281252 -3.80489e-16 0.101562 0.847656 0.993727 0 0.993727 0 1.25035 0.98796 0.098631 0.001 1 1
0.18 0.0181683 0.030646 -5.07319e-16 0.101562 0.847656 0.992433 0 0.992433 0 1.25035 0.986702 0.108341 0.001 1 1
0.2 0.0201286 0.0330606 7.60979e-16 0.101562 0.847656 0.991098 0 0.991098 0 1.25035 0.98549 0.117635 0.001 1 1
0.22 0.0220548 0.0353825 2.5366e-16 0.101562 0.847656 0.989731 0 0.989731 0 1.25035 0.984323 0.126555 0.001 1 1
0.24 0.0239474 0.0376226 1.2683e-15 0.101562 0.847656 0.988342 0 0.988342 0 1.25035 0.983195 0.135138 0.001 1 1
0.26 0.0258072 0.0397899 1.39513e-15 0.101562 0.847656 0.986937 0 0.986937 0 1.25035 0.982103 0.143416 0.001 1 1
0.28 0.0276354 0.0418919 1.01464e-15 0.101562 0.847656 0.985522 0 0.985522 0 1.25035 0.981046 0.151416 0.001 1 1
0.3 0.0294331 0.043935 1.39513e-15 0.101562 0.847656 0.984101 0 0.984101 0 1.25035 0.98002 0.159162 0.001 1 1
0.32 0.0312016 0.0459244 2.40977e-15 0.101562 0.847656 0.982676 0 0.982676 0 1.25035 0.979024 0.166674 0.001 1 1
0.34 0.0329422 0.0478648 3.80489e-15 0.101562 0.847656 0.981252 0 0.981252 0 1.25035 0.978054 0.173969 0.001 1 1
0.36 0.0346561 0.0497601 7.10247e-15 0.101562 0.847656 0.979828 0 0.979828 0 1.25035 0.977111 0.181065 0.001 1 1
0.38 0.0363446 0.0516139 8.87809e-15 0.101562 0.847656 0.978409 0 0.978409 0 1.25035 0.97619 0.187974 0.001 1 1
0.4 0.0380087 0.0534292 1.20488e-14 0.101562 0.847656 0.976993 0 0.976993 0 1.25035 0.975292 0.194708 0.001 1 1
0.42 0.0396495 0.0552087 1.48391e-14 0.101562 0.847656 0.975583 0 0.975583 0 1.25035 0.974415 0.201279 0.001 1 1
0.44 0.0412681 0.0569547 1.92781e-14 0.101562 0.847656 0.974179 0 0.974179 0 1.25035 0.973558 0.207697 0.001 1 1
0.46 0.0428655 0.0586695 2.35903e-14 0.101562 0.847656 0.972782 0 0.972782 0 1.25035 0.972719 0.213971 0.001 1 1
0.48 0.0444424 0.060355 2.94245e-14 0.101562 0.847656 0.971392 0 0.971392 0 1.25035 0.971898 0.220107 0.001 1 1
0.5 0.0459999 0.0620128 3.37367e-14 0.101562 0.847656 0.970009 0 0.970009 0 1.25035 0.971094 0.226115 0.001 1 1
0.52 0.0475387 0.0636447 3.96977e-14 0.101562 0.847656 0.968634 0 0.968634 0 1.25035 0.970306 0.231999 0.001 1 1
0.54 0.0490595 0.0652519 4.75612e-14 0.101562 0.847656 0.967267 0 0.967267 0 1.25035 0.969532 0.237767 0.001 1 1
0.56 0.050563 0.0668358 5.61856e-14 0.101562 0.847656 0.965908 0 0.965908 0 1.25035 0.968773 0.243424 0.001 1 1
0.58 0.05205 0.0683976 6.54442e-14 0.101562 0.847656 0.964557 0 0.964557 0 1.25035 0.968028 0.248975 0.001 1 1
0.6 0.0535211 0.0699384 7.50832e-14 0.101562 0.847656 0.963215 0 0.963215 0 1.25035 0.967295 0.254424 0.001 1 1
0.62 0.0549768 0.0714591 8.77662e-14 0.101562 0.847656 0.96188 0 0.96188 0 1.25035 0.966576 0.259776 0.001 1 1
0.64 0.0564177 0.0729608 1.00449e-13 0.101562 0.847656 0.960554 0 0.960554 0 1.25035 0.965868 0.265036 0.001 1 1
0.66 0.0578443 0.0744442 1.11737e-13 0.101562 0.847656 0.959235 0 0.959235 0 1.25035 0.965172 0.270206 0.001 1 1
0.68 0.0592572 0.0759102 1.24166e-13 0.101562 0.847656 0.957925 0 0.957925 0 1.25035 0.964487 0.27529 0.001 1 1
0.7 0.0606568 0.0773595 1.40274e-13 0.101562 0.847656 0.956622 0 0.956622 0 1.25035 0.963812 0.280291 0.001 1 1
0.72 0.0620435 0.0787928 1.56001e-13 0.101562 0.847656 0.955328 0 0.955328 0 1.25035 0.963148 0.285213 0.001 1 1
0.74 0.0634179 0.0802108 1.72869e-13 0.101562 0.847656 0.95404 0 0.95404 0 1.25035 0.962494 0.290058 0.001 1 1
0.76 0.0647802 0.0816139 1.89103e-13 0.101562 0.847656 0.952761 0 0.952761 0 1.25035 0.96185 0.294829 0.001 1 1
0.78 0.0661308 0.0830029 2.06098e-13 0.101562 0.847656 0.951489 0 0.951489 0 1.25035 0.961214 0.299528 0.001 1 1
0.8 0.0674702 0.0843782 2.26518e-13 0.101562 0.847656 0.950225 0 0.950225 0 1.25035 0.960588 0.304158 0.001 1 1
0.82 0.0687987 0.0857403 2.45162e-13 0.101562 0.847656 0.948967 0 0.948967 0 1.25035 0.95997 0.30872 0.001 1 1
0.84 0.0701165 0.0870897 2.6685e-13 0.101562 0.847656 0.947717 0 0.947717 0 1.25035 0.95936 0.313218 0.001 1 1
0.86 0.071424 0.0884268 2.88411e-13 0.101562 0.847656 0.946474 0 0.946474 0 1.25035 0.958759 0.317652 0.001 1 1
0.88 0.0727216 0.089752 3.09084e-13 0.101562 0.847656 0.945238 0 0.945238 0 1.25035 0.958166 0.322025 0.001 1 1
0.9 0.0740094 0.0910658 3.32801e-13 0.101562 0.847656 0.944008 0 0.944008 0 1.25035 0.95758 0.326338 0.001 1 1
0.92 0.0752878 0.0923684 3.55377e-13 0.101562 0.847656 0.942786 0 0.942786 0 1.25035 0.957001 0.330594 0.001 1 1
0.94 0.0765569 0.0936604 3.79348e-13 0.101562 0.847656 0.94157 0 0.94157 0 1.25035 0.95643 0.334793 0.001 1 1
0.96 0.0778172 0.0949419 4.01797e-13 0.101562 0.847656 0.94036 0 0.94036 0 1.25035 0.955866 0.338937 0.001 1 1
