0.0005950074815430639, 0.0018418258172814561
0.01209623164182183, 0.007451394982090048
0.036394419395326394, 0.01965322063593211
0.018485800619754467, 0.010515137954417081
0.026153283393273608, 0.013664285839910723
0.004053488468011124, 0.004428455016053462
0.02870911098444673, 0.016618704895383668
0.05098132285038348, 0.024317810082329028
0.061934869669696524, 0.029198693834798617
0.07215818003438879, 0.03326310474139532
0.08165125394446016, 0.03701458003974775
0.0917528582333823, 0.04153030033592128
0.10027228353729256, 0.04457270380495851
0.11013047567467427, 0.04791601772038609
0.11475530655393995, 0.05115737102009468
0.129116623494817, 0.05385355863575697
0.14372135258723462, 0.05765996322257766
0.16952980209915947, 0.06407710361188679
0.15113866176055957, 0.060390481643532584
0.18435360212796337, 0.06757012235039385
0.19503060569733222, 0.07048430119966308
0.206589302171169, 0.07360713818110046
0.22375323957908655, 0.07704842621163235
0.23738432006534282, 0.07978302493321632
0.24901063102571885, 0.08246209404623948
0.2647107148000677, 0.08563487953537725
0.2717718185647623, 0.08834911086291215
0.3022604198994848, 0.09255506940223984
0.32254476586117564, 0.09602679553746431
0.3454706868765144, 0.0992295714494074
0.36171721863752804, 0.1016479490040588
0.39760022664375894, 0.10607015068581488
0.41770607036098706, 0.10852846146480445
0.442753180754483, 0.11062038938731002
0.47533998254193965, 0.11361350094874803
0.5213448791830547, 0.11717982439855625
0.5743783016998959, 0.12044476840190177
0.6334179190559938, 0.12336105775149638
0.698051959028326, 0.12589947374283553
0.7628705865489095, 0.12777242553158225
0.8235714918392697, 0.1291759082479525
0.8783392259358355, 0.1300623183846074
0.9385837334420576, 0.13091918151670712
1.0061306054944885, 0.13164941462928473
1.0594378666818125, 0.13202086268654964
1.1244289111430703, 0.13245984675422634
1.1720159867691975, 0.13266245478546176
1.236885325154685, 0.13283129481149125
1.2843506947050423, 0.13298325083491783
1.3493417391662996, 0.13316897486355028
1.396807108716657, 0.13321962687135913
1.4588772073594312, 0.13337158289478568
1.506342576909788, 0.13337158289478568
1.5684126755525627, 0.13337158289478568
1.6158780451029195, 0.13337158289478568
1.6779481437456938, 0.13338846689738862
1.7308902867057072, 0.13337158289478568
1.8007495741977708, 0.13337158289478568
1.8510141834908413, 0.13337158289478568
1.918317643391732, 0.13337158289478568
1.9711380802759755, 0.13337158289478568
2.0357640065099227, 0.13337158289478568
2.088706149469936, 0.13337158289478568
2.1585654369619998, 0.13337158289478568
2.2088300462550703, 0.13337158289478568
2.276133506155961, 0.13337158289478568
2.3289539430402044, 0.13337158289478568
2.3935798692741517, 0.13337158289478568
2.446522012234165, 0.13337158289478568
2.519180539468942, 0.13338846689738862
2.5666459090192992, 0.13337158289478568
2.63394936892019, 0.13337158289478568
2.6867698058044334, 0.13337158289478568
2.7513957320383806, 0.13337158289478568
2.8043378749983945, 0.13337158289478568
2.8689638012323417, 0.13338846689738862
2.921905944192355, 0.13337158289478568
2.9917652316844188, 0.13337158289478568
3.0445856685686623, 0.13337158289478568
3.10933330087838, 0.1333518848917489
3.162153737762623, 0.13337158289478568
3.2267796639965707, 0.13337158289478568
3.279721806956584, 0.13337158289478568
3.349581094448648, 0.13348977091300634
3.399845703741718, 0.13348977091300634
3.4671491636426084, 0.1334503749069328
3.5199696005268524, 0.13337158289478568
3.584595526760799, 0.13337158289478568
3.6375376697208135, 0.13337158289478568
3.7073969572128767, 0.13337158289478568
3.757661566505947, 0.13337158289478568
3.8249650264068378, 0.13337158289478568
3.877785463291081, 0.13337158289478568
3.9424113895250286, 0.13337158289478568
3.995353532485042, 0.13337158289478568
4.0652128199771065, 0.13337158289478568
4.115477429270177, 0.13337158289478568
4.182780889171067, 0.13337158289478568
4.235601326055311, 0.13337158289478568
4.300227252289258, 0.13337158289478568
4.353169395249272, 0.13337158289478568
4.425827922484049, 0.13338846689738862
4.4732932920344055, 0.13337158289478568
4.540596751935297, 0.13337158289478568
4.593417188819539, 0.13337158289478568
4.658043115053487, 0.13337158289478568
4.7109852580135, 0.13337158289478568
4.775611184247448, 0.13340535089999156
4.828553327207461, 0.13337158289478568
4.8984126146995255, 0.13337158289478568
4.951233051583769, 0.13337158289478568
4.997237948224884, 0.13343067690389598
