0.024294499690602267, 0.001661780953160913
0.03433193168502746, 0.01774542233130813
0.02870911098444673, 0.009096881735769252
0.061934869669696524, 0.028566012737260282
0.07982566280790804, 0.03621723301682342
0.10027228353729256, 0.044132383087075705
0.12263577496005684, 0.05225684788959739
0.14934417328781524, 0.06002212898674489
0.1718354560901384, 0.06795200096926679
0.19994955959304195, 0.07582826119275436
0.2404168297866155, 0.08611082080875151
0.2831965154198218, 0.09378392989982026
0.3172302672192121, 0.1021570198029951
0.3621026212107997, 0.10939295887585891
0.4036293583972953, 0.11766600097410015
0.5252605381208132, 0.1312497334236113
0.44718192962278625, 0.12360419307382822
0.6555393506169488, 0.14116308109597497
0.8235714918392697, 0.1498187961486773
0.9807548886964131, 0.15390276456000954
1.1384494510717915, 0.15668901332155621
1.2629437703339446, 0.15836093361046846
1.3938277439818036, 0.1600038758165975
1.550982248874873, 0.1616953740874571
1.7156664440974159, 0.16318236940365874
1.8757545945733969, 0.16424339634219023
2.0286442010773693, 0.1649289328098771
2.186417404301707, 0.16555872594927792
2.346844736178416, 0.16599356373045934
2.5136361515727472, 0.16588145892894712
2.6568862831999485, 0.16585097071740923
2.817934877783435, 0.16595050407736936
2.982066193646121, 0.16545053845567592
3.142690127645229, 0.1650205158970731
3.320921747726294, 0.1643778155149132
3.47754286251338, 0.16413356027725717
3.640472138436604, 0.1636919164580593
3.8012052958370437, 0.16355330088113387
3.950443990525858, 0.16315637048660708
4.123010394802056, 0.16354270312511407
4.292771153752603, 0.16356551133915664
4.453147356903982, 0.16328705597734267
4.613998326790565, 0.16359661344921472
4.784566189190956, 0.1639636183478999
4.9370908055792775, 0.1641162260345848
