0.005706662663889084, 0.005639882202815166
0.0244493983324916, 0.014902164630750392
0.05085961677461337, 0.023973251362542913
0.061934869669696524, 0.03196964006198616
0.08238149039908105, 0.04033284935131426
0.11407375252962704, 0.04966745159039879
0.13349804222254236, 0.05748924719625892
0.16587185837740115, 0.06546037242514074
0.18461459404600367, 0.07325327762654696
0.22806366309594572, 0.08180446214485457
0.26640107696354176, 0.09222580455147819
0.307862280109238, 0.0995092565632326
0.3763016633839834, 0.11023254018433477
0.44829080720202474, 0.11894616394359418
0.5191085300407784, 0.12589408184086792
0.6267727673189437, 0.13307946800359743
0.7708685642695631, 0.13933564333838294
0.9343921761925337, 0.142976644343566
1.1031568057258538, 0.14498484033733677
1.2731749020082357, 0.14556858637515704
1.4338244797624378, 0.14598815383984037
1.5986598381729116, 0.1466086409354988
1.7578426503944415, 0.14681815605870813
1.9246684877091922, 0.14665699057931633
2.1005116388196408, 0.1466086409354988
2.2671493849263826, 0.1466731071272555
2.424326667363452, 0.14683257612791686
2.5829102664176733, 0.1468342726066473
2.7492050226745177, 0.14663678093983704
2.9077069020191715, 0.1465101509203149
3.063405853558209, 0.14634540398582552
3.230231690872961, 0.14617349414114092
3.3877391519940567, 0.1461358888626162
3.5483271161812966, 0.1459445368331161
3.7165249128956384, 0.14588825682443957
3.8894028614327767, 0.14575446389472224
4.056228698747528, 0.14566313678973358
4.213405981184597, 0.1456755776337568
4.370086539781322, 0.14566313678973358
4.538284336495664, 0.14566313678973358
4.693901568325133, 0.14564447552369872
4.852485167379354, 0.14554494877151292
4.965929060233014, 0.14554494877151292
