0.00862760848237265, 0.005366294360637042
0.02870911098444673, 0.013522654751119412
0.04915573171383125, 0.021682569880516284
0.06960235244321578, 0.03023511728337369
0.0900489731726003, 0.03843583665629405
0.1070878237804207, 0.045587720255286346
0.12736405600372702, 0.05333938447648842
0.14968495029997164, 0.060871549662361274
0.1743912836813114, 0.06922127823263936
0.19432065358867268, 0.07687482026647345
0.22159971818281987, 0.08506617942770263
0.24660693602925787, 0.09328120608033877
0.2758738665276509, 0.10120188973529132
0.3167840116080546, 0.10962862733076145
0.3625218310273409, 0.1182558445644427
0.4023158169684168, 0.12538025458586613
0.4708672842573868, 0.13395343159987197
0.5475421119925786, 0.1419228336248682
0.6523310432306745, 0.14927279584622266
0.7929015607451929, 0.15569386827162188
0.9513628713979229, 0.16011257514638758
1.109824182050653, 0.16224758450779292
1.2682854927033826, 0.16358959039210483
1.4267468033561128, 0.16439784393606544
1.5852081140088425, 0.1649773464770183
1.7436694246615727, 0.16552253636752004
1.9021307353143024, 0.16599910095711945
2.0605920459670326, 0.16637654011208217
2.2190533566197628, 0.16671585409987694
2.3775146672724925, 0.16684929218496478
2.5359759779252227, 0.16703610550408776
2.6944372885779524, 0.16694841761960144
2.8528985992306826, 0.16654429084762115
3.0113599098834123, 0.16595716327323468
3.1698212205361425, 0.16528616033107874
3.3282825311888726, 0.16462659493907314
3.486743841841603, 0.16397465458050114
3.645205152494332, 0.1636200905258392
3.8036664631470622, 0.16335702687238032
3.939125325479235, 0.16323554622608608
