0.0012339643793363164, 0.0024918998094552447
0.03836445966221158, 0.019009974559537235
0.015929973028581346, 0.010026408612404641
0.06704652485204265, 0.029877482558074986
0.14826504608265345, 0.060037423343434454
0.08749314558142718, 0.03817796308868304
0.10850772799773911, 0.0461470609581614
0.1258305594490231, 0.05168957870794047
0.18717042163717668, 0.07049831660794524
0.21971462629811367, 0.07802858171404403
0.2423871159243608, 0.08656399340333357
0.2814864655087962, 0.0947155713713153
0.3153641073907364, 0.10230799707435259
0.36352252542811814, 0.10965673560755242
0.4183566446569219, 0.1173520875060005
0.4738643853396566, 0.12481729367013383
0.5533353211992377, 0.13230828591528965
0.6596198848795759, 0.13975551902645056
0.8005690435187122, 0.14550955489938966
0.9523458820099125, 0.14913840086909316
1.108120296989871, 0.15155776419848863
1.2723748168492595, 0.15267759567112932
1.4157163895415765, 0.15323961079987858
1.5735907158671472, 0.15348503472288222
1.7456696375590122, 0.1536485359338594
1.9061662525635232, 0.1536812607627031
2.0749976196627355, 0.15368917766344517
2.2448338784089867, 0.15368450620027438
2.4039749999811075, 0.15369296979237204
2.550503840022417, 0.1536688199186799
2.7083781663479876, 0.15369454984609157
2.8819420945849217, 0.15368917766344517
3.0409537030443636, 0.1535817340105173
3.209785070143576, 0.1535817340105173
3.379621328889827, 0.1535817340105173
3.5387624504619484, 0.1535817340105173
3.6852912905032578, 0.1535817340105173
3.8431656168288284, 0.1535817340105173
3.944236980661581, 0.1535817340105173
