0.007120481577418736, 0.0066503897586017435
0.02206395924739668, 0.012706343812227988
0.03893242134913899, 0.018630152405481826
-0.0053652095068683625, 0.00005549834188930958
0.053172032214246046, 0.023963246027667084
0.07069770712514711, 0.032290677311479415
0.09885237931997415, 0.04262988663877418
0.08072831620320309, 0.036309047597644806
0.11889331313012486, 0.05038577210113987
0.12940871807666532, 0.05532021566186657
0.14956324422420153, 0.060549673668074705
0.1678191555897236, 0.06612235932719703
0.18879685737701413, 0.0718334694440235
0.21698841020086246, 0.07860292695128457
0.240842801051811, 0.08381558668444838
0.2793526318600813, 0.09222783098162741
0.3098873339810796, 0.09902918050942289
0.3485898660759862, 0.10484153251458475
0.3809501593335368, 0.11026348033228654
0.4159440368417814, 0.11515836634247034
0.46167989899961615, 0.11954625065811712
0.5993889002706608, 0.13024277621242794
0.6799971331457705, 0.13466009868543186
0.5085082689136334, 0.12400455711736919
0.7622316296511161, 0.13892379335075145
0.8703431367577367, 0.1412059946025908
0.9769211473096536, 0.14252026903854143
1.0796923199231387, 0.14312176527513176
1.191610664968191, 0.14379623510191955
1.304407855991962, 0.14385536037770136
1.3976742645065192, 0.14392109464616873
1.518756596638343, 0.14276753034332756
1.6342800037593657, 0.14316280360426553
1.734724028092467, 0.14287094485927065
1.8305675627614568, 0.14241953228967788
