5.11353e-1 6.14838e-2
5.00418e-1 9.33227e-3
5.26132e-1 1.27132e-1
5.35497e-1 1.80904e-1
5.44922e-1 2.36752e-1
5.53810e-1 2.89376e-1
5.64316e-1 3.44306e-1
5.75199e-1 4.08886e-1
5.85062e-1 4.61280e-1
5.94116e-1 5.16964e-1
6.04316e-1 5.71835e-1
6.13411e-1 6.23504e-1
6.27382e-1 6.81281e-1
6.42203e-1 7.35874e-1
6.61422e-1 7.89464e-1
6.83759e-1 8.42698e-1
7.09944e-1 8.46001e-1
7.28148e-1 7.90113e-1
7.36365e-1 7.38678e-1
7.41469e-1 6.84480e-1
7.43439e-1 6.37844e-1
7.45115e-1 5.82808e-1
7.47811e-1 5.17331e-1
7.49277e-1 4.14915e-1
7.50544e-1 3.27094e-1
7.51404e-1 2.65157e-1
7.51220e-1 2.04766e-1
7.51325e-1 1.55584e-1
7.50801e-1 1.08554e-1
7.50697e-1 6.46593e-2
7.49300e-1 8.03053e-3

