5.07253e-1 1.29791e+0
4.98699e-1 1.29922e+0
5.24422e-1 1.29452e+0
5.41928e-1 1.28624e+0
5.59439e-1 1.27407e+0
5.76953e-1 1.25793e+0
5.94470e-1 1.23825e+0
6.11991e-1 1.21420e+0
6.29519e-1 1.18424e+0
6.47052e-1 1.14736e+0
6.64594e-1 1.10191e+0
6.80475e-1 1.05073e+0
6.93440e-1 9.98843e-1
7.04321e-1 9.47633e-1
7.13535e-1 8.96294e-1
7.21082e-1 8.45968e-1
7.27381e-1 7.94241e-1
7.32849e-1 7.39544e-1
7.37488e-1 6.80593e-1
7.41297e-1 6.17918e-1
7.44275e-1 5.52761e-1
7.45996e-1 4.96084e-1
7.47308e-1 4.30576e-1
7.47573e-1 3.70588e-1
7.48392e-1 3.11949e-1
7.49309e-1 2.23873e-1
7.49442e-1 1.56233e-1
7.50141e-1 7.83552e-2
7.50617e-1 1.53700e-2

