1e-08 1 -9e-09 -0.9
6e-08 1 -5.4e-08 -0.9
3.1e-07 1 -2.79e-07 -0.9
1.56e-06 1 -1.404e-06 -0.9
7.81e-06 1 -7.029e-06 -0.9
3.906e-05 1 -3.5154e-05 -0.9
0.00013906 1 -0.000125154 -0.9
0.00023906 1 -0.000215154 -0.899999
0.00033906 1 -0.000305154 -0.899999
0.00043906 1 -0.000395154 -0.899999
0.00053906 1 -0.000485154 -0.899999
0.00063906 1 -0.000575153 -0.899998
0.00073906 1 -0.000665153 -0.899998
0.00083906 1 -0.000755153 -0.899998
0.00093906 1 -0.000845153 -0.899998
0.00103906 1 -0.000935153 -0.899998
0.00113906 0.999999 -0.00102515 -0.899998
0.00123906 0.999999 -0.00111515 -0.899998
0.00133906 0.999999 -0.00120515 -0.899998
0.00143906 0.999999 -0.00129515 -0.899998
0.00153906 0.999999 -0.00138515 -0.899998
0.00163906 0.999999 -0.00147515 -0.899998
0.00173906 0.999999 -0.00156515 -0.899998
0.00183906 0.999998 -0.00165515 -0.899998
0.00193906 0.999998 -0.00174515 -0.899998
0.00203906 0.999998 -0.00183515 -0.899998
0.00213906 0.999998 -0.00192515 -0.899999
0.00223906 0.999998 -0.00201515 -0.899999
0.00233906 0.999998 -0.00210515 -0.899999
0.00243906 0.999997 -0.00219515 -0.899999
0.00253906 0.999997 -0.00228515 -0.9
0.00263906 0.999997 -0.00237515 -0.9
0.00273906 0.999997 -0.00246515 -0.900001
0.00283906 0.999996 -0.00255515 -0.900001
0.00293906 0.999996 -0.00264515 -0.900001
0.00303906 0.999996 -0.00273515 -0.900002
0.00313906 0.999996 -0.00282515 -0.900002
0.00323906 0.999995 -0.00291515 -0.900003
0.00333906 0.999995 -0.00300515 -0.900003
0.00343906 0.999995 -0.00309515 -0.900004
0.00353906 0.999994 -0.00318515 -0.900005
0.00363906 0.999994 -0.00327515 -0.900005
0.00373906 0.999994 -0.00336515 -0.900006
0.00383906 0.999993 -0.00345515 -0.900007
0.00393906 0.999993 -0.00354515 -0.900007
0.00403906 0.999993 -0.00363516 -0.900008
0.00413906 0.999992 -0.00372516 -0.900009
0.00423906 0.999992 -0.00381516 -0.90001
0.00433906 0.999992 -0.00390516 -0.900011
0.00443906 0.999991 -0.00399516 -0.900011
0.00453906 0.999991 -0.00408516 -0.900012
0.00463906 0.99999 -0.00417516 -0.900013
0.00473906 0.99999 -0.00426516 -0.900014
0.00483906 0.999989 -0.00435517 -0.900015
0.00493906 0.999989 -0.00444517 -0.900016
0.00503906 0.999989 -0.00453517 -0.900017
0.00513906 0.999988 -0.00462517 -0.900018
0.00523906 0.999988 -0.00471517 -0.900019
0.00533906 0.999987 -0.00480517 -0.90002
0.00543906 0.999987 -0.00489518 -0.900022
0.00553906 0.999986 -0.00498518 -0.900023
0.00563906 0.999986 -0.00507518 -0.900024
0.00573906 0.999985 -0.00516518 -0.900025
0.00583906 0.999985 -0.00525519 -0.900026
0.00593906 0.999984 -0.00534519 -0.900028
0.00603906 0.999984 -0.00543519 -0.900029
0.00613906 0.999983 -0.00552519 -0.90003
0.00623906 0.999982 -0.0056152 -0.900032
0.00633906 0.999982 -0.0057052 -0.900033
0.00643906 0.999981 -0.0057952 -0.900035
0.00653906 0.999981 -0.00588521 -0.900036
0.00663906 0.99998 -0.00597521 -0.900038
0.00673906 0.99998 -0.00606522 -0.900039
0.00683906 0.999979 -0.00615522 -0.900041
0.00693906 0.999978 -0.00624522 -0.900042
0.00703906 0.999978 -0.00633523 -0.900044
0.00713906 0.999977 -0.00642523 -0.900045
0.00723906 0.999976 -0.00651524 -0.900047
0.00733906 0.999976 -0.00660524 -0.900049
0.00743906 0.999975 -0.00669525 -0.90005
0.00753906 0.999974 -0.00678525 -0.900052
0.00763906 0.999974 -0.00687526 -0.900054
0.00773906 0.999973 -0.00696526 -0.900056
0.00783906 0.999972 -0.00705527 -0.900058
0.00793906 0.999972 -0.00714528 -0.900059
0.00803906 0.999971 -0.00723528 -0.900061
0.00813906 0.99997 -0.00732529 -0.900063
0.00823906 0.999969 -0.00741529 -0.900065
0.00833906 0.999969 -0.0075053 -0.900067
0.00843906 0.999968 -0.00759531 -0.900069
0.00853906 0.999967 -0.00768532 -0.900071
0.00863906 0.999966 -0.00777532 -0.900073
0.00873906 0.999966 -0.00786533 -0.900075
0.00883906 0.999965 -0.00795534 -0.900077
0.00893906 0.999964 -0.00804535 -0.900079
0.00903906 0.999963 -0.00813535 -0.900082
0.00913906 0.999962 -0.00822536 -0.900084
0.00923906 0.999962 -0.00831537 -0.900086
0.00933906 0.999961 -0.00840538 -0.900088
0.00943906 0.99996 -0.00849539 -0.900091
0.00953906 0.999959 -0.0085854 -0.900093
0.00963906 0.999958 -0.00867541 -0.900095
0.00973906 0.999957 -0.00876542 -0.900098
0.00983906 0.999956 -0.00885543 -0.9001
0.00993906 0.999956 -0.00894544 -0.900102
0.0100391 0.999955 -0.00903545 -0.900105
0.0101391 0.999954 -0.00912546 -0.900107
0.0102391 0.999953 -0.00921547 -0.90011
0.0103391 0.999952 -0.00930548 -0.900112
0.0104391 0.999951 -0.00939549 -0.900115
0.0105391 0.99995 -0.0094855 -0.900117
0.0106391 0.999949 -0.00957552 -0.90012
0.0107391 0.999948 -0.00966553 -0.900123
0.0108391 0.999947 -0.00975554 -0.900125
0.0109391 0.999946 -0.00984555 -0.900128
0.0110391 0.999945 -0.00993557 -0.900131
0.0111391 0.999944 -0.0100256 -0.900134
0.0112391 0.999943 -0.0101156 -0.900136
0.0113391 0.999942 -0.0102056 -0.900139
0.0114391 0.999941 -0.0102956 -0.900142
0.0115391 0.99994 -0.0103856 -0.900145
0.0116391 0.999939 -0.0104757 -0.900148
0.0117391 0.999938 -0.0105657 -0.900151
0.0118391 0.999937 -0.0106557 -0.900154
0.0119391 0.999936 -0.0107457 -0.900157
0.0120391 0.999935 -0.0108357 -0.90016
0.0121391 0.999934 -0.0109257 -0.900163
0.0122391 0.999933 -0.0110157 -0.900166
0.0123391 0.999931 -0.0111058 -0.900169
0.0124391 0.99993 -0.0111958 -0.900172
0.0125391 0.999929 -0.0112858 -0.900175
0.0126391 0.999928 -0.0113758 -0.900178
0.0127391 0.999927 -0.0114658 -0.900181
0.0128391 0.999926 -0.0115559 -0.900185
0.0129391 0.999925 -0.0116459 -0.900188
0.0130391 0.999923 -0.0117359 -0.900191
0.0131391 0.999922 -0.0118259 -0.900195
0.0132391 0.999921 -0.0119159 -0.900198
0.0133391 0.99992 -0.0120059 -0.900201
0.0134391 0.999919 -0.012096 -0.900205
0.0135391 0.999918 -0.012186 -0.900208
0.0136391 0.999916 -0.012276 -0.900212
0.0137391 0.999915 -0.012366 -0.900215
0.0138391 0.999914 -0.0124561 -0.900219
0.0139391 0.999913 -0.0125461 -0.900222
0.0140391 0.999911 -0.0126361 -0.900226
0.0141391 0.99991 -0.0127261 -0.900229
0.0142391 0.999909 -0.0128161 -0.900233
0.0143391 0.999907 -0.0129062 -0.900237
0.0144391 0.999906 -0.0129962 -0.90024
0.0145391 0.999905 -0.0130862 -0.900244
0.0146391 0.999904 -0.0131762 -0.900248
0.0147391 0.999902 -0.0132663 -0.900251
0.0148391 0.999901 -0.0133563 -0.900255
0.0149391 0.9999 -0.0134463 -0.900259
0.0150391 0.999898 -0.0135363 -0.900263
0.0151391 0.999897 -0.0136264 -0.900267
0.0152391 0.999895 -0.0137164 -0.900271
0.0153391 0.999894 -0.0138064 -0.900275
0.0154391 0.999893 -0.0138965 -0.900279
0.0155391 0.999891 -0.0139865 -0.900283
0.0156391 0.99989 -0.0140765 -0.900287
0.0157391 0.999889 -0.0141665 -0.900291
0.0158391 0.999887 -0.0142566 -0.900295
0.0159391 0.999886 -0.0143466 -0.900299
0.0160391 0.999884 -0.0144366 -0.900303
0.0161391 0.999883 -0.0145267 -0.900307
0.0162391 0.999881 -0.0146167 -0.900311
0.0163391 0.99988 -0.0147067 -0.900316
0.0164391 0.999878 -0.0147968 -0.90032
0.0165391 0.999877 -0.0148868 -0.900324
0.0166391 0.999875 -0.0149768 -0.900328
0.0167391 0.999874 -0.0150669 -0.900333
0.0168391 0.999872 -0.0151569 -0.900337
0.0169391 0.999871 -0.0152469 -0.900342
0.0170391 0.999869 -0.015337 -0.900346
0.0171391 0.999868 -0.015427 -0.90035
0.0172391 0.999866 -0.015517 -0.900355
0.0173391 0.999865 -0.0156071 -0.900359
0.0174391 0.999863 -0.0156971 -0.900364
0.0175391 0.999862 -0.0157871 -0.900369
0.0176391 0.99986 -0.0158772 -0.900373
0.0177391 0.999858 -0.0159672 -0.900378
0.0178391 0.999857 -0.0160573 -0.900382
0.0179391 0.999855 -0.0161473 -0.900387
0.0180391 0.999854 -0.0162373 -0.900392
