0.650000 0.750000
0.649954 0.753696
0.649818 0.757389
0.649590 0.761078
0.649272 0.764760
0.648863 0.768433
0.648364 0.772095
0.647774 0.775744
0.647095 0.779377
0.646327 0.782992
0.645470 0.786587
0.644524 0.790160
0.643491 0.793708
0.642370 0.797230
0.641163 0.800724
0.639871 0.804186
0.638493 0.807616
0.637032 0.811010
0.635487 0.814368
0.633860 0.817687
0.632152 0.820964
0.630363 0.824198
0.628496 0.827388
0.626550 0.830530
0.624528 0.833623
0.622430 0.836666
0.620257 0.839656
0.618012 0.842592
0.615695 0.845471
0.613307 0.848293
0.610851 0.851054
0.608328 0.853755
0.605739 0.856392
0.603086 0.858965
0.600370 0.861472
0.597593 0.863911
0.594757 0.866281
0.591863 0.868580
0.588914 0.870807
0.585910 0.872961
0.582855 0.875040
0.579749 0.877044
0.576595 0.878970
0.573394 0.880818
0.570149 0.882586
0.566861 0.884274
0.563532 0.885881
0.560165 0.887405
0.556762 0.888846
0.553324 0.890202
0.549853 0.891473
0.546353 0.892658
0.542824 0.893757
0.539269 0.894769
0.535690 0.895692
0.532090 0.896527
0.528470 0.897273
0.524833 0.897930
0.521181 0.898497
0.517516 0.898974
0.513840 0.899360
0.510156 0.899656
0.506466 0.899861
0.502772 0.899974
0.499076 0.899997
0.495381 0.899929
0.491688 0.899770
0.488001 0.899519
0.484321 0.899178
0.480650 0.898747
0.476991 0.898225
0.473346 0.897613
0.469718 0.896911
0.466107 0.896121
0.462518 0.895241
0.458951 0.894274
0.455408 0.893219
0.451893 0.892077
0.448408 0.890848
0.444953 0.889534
0.441532 0.888136
0.438147 0.886653
0.434799 0.885088
0.431490 0.883441
0.428223 0.881712
0.425000 0.879904
0.421822 0.878017
0.418692 0.876052
0.415611 0.874010
0.412581 0.871893
0.409605 0.869703
0.406683 0.867439
0.403818 0.865104
0.401011 0.862700
0.398265 0.860227
0.395580 0.857687
0.392958 0.855081
0.390402 0.852412
0.387912 0.849681
0.385490 0.846889
0.383138 0.844039
0.380857 0.841131
0.378647 0.838168
0.376512 0.835151
0.374452 0.832083
0.372467 0.828965
0.370561 0.825799
0.368732 0.822587
0.366984 0.819331
0.365316 0.816032
0.363730 0.812694
0.362227 0.809318
0.360807 0.805905
0.359472 0.802459
0.358222 0.798981
0.357059 0.795473
0.355982 0.791937
0.354992 0.788376
0.354091 0.784792
0.353278 0.781187
0.352554 0.777562
0.351920 0.773921
0.351375 0.770266
0.350921 0.766598
0.350557 0.762920
0.350285 0.759234
0.350102 0.755543
0.350011 0.751848
0.350011 0.748152
0.350102 0.744457
0.350285 0.740766
0.350557 0.737080
0.350921 0.733402
0.351375 0.729734
0.351920 0.726079
0.352554 0.722438
0.353278 0.718813
0.354091 0.715208
0.354992 0.711624
0.355982 0.708063
0.357059 0.704527
0.358222 0.701019
0.359472 0.697541
0.360807 0.694095
0.362227 0.690682
0.363730 0.687306
0.365316 0.683968
0.366984 0.680669
0.368732 0.677413
0.370561 0.674201
0.372467 0.671035
0.374452 0.667917
0.376512 0.664849
0.378647 0.661832
0.380857 0.658869
0.383138 0.655961
0.385490 0.653111
0.387912 0.650319
0.390402 0.647588
0.392958 0.644919
0.395580 0.642313
0.398265 0.639773
0.401011 0.637300
0.403818 0.634896
0.406683 0.632561
0.409605 0.630297
0.412581 0.628107
0.415611 0.625990
0.418692 0.623948
0.421822 0.621983
0.425000 0.620096
0.428223 0.618288
0.431490 0.616559
0.434799 0.614912
0.438147 0.613347
0.441532 0.611864
0.444953 0.610466
0.448408 0.609152
0.451893 0.607923
0.455408 0.606781
0.458951 0.605726
0.462518 0.604759
0.466107 0.603879
0.469718 0.603089
0.473346 0.602387
0.476991 0.601775
0.480650 0.601253
0.484321 0.600822
0.488001 0.600481
0.491688 0.600230
0.495381 0.600071
0.499076 0.600003
0.502772 0.600026
0.506466 0.600139
0.510156 0.600344
0.513840 0.600640
0.517516 0.601026
0.521181 0.601503
0.524833 0.602070
0.528470 0.602727
0.532090 0.603473
0.535690 0.604308
0.539269 0.605231
0.542824 0.606243
0.546353 0.607342
0.549853 0.608527
0.553324 0.609798
0.556762 0.611154
0.560165 0.612595
0.563532 0.614119
0.566861 0.615726
0.570149 0.617414
0.573394 0.619182
0.576595 0.621030
0.579749 0.622956
0.582855 0.624960
0.585910 0.627039
0.588914 0.629193
0.591863 0.631420
0.594757 0.633719
0.597593 0.636089
0.600370 0.638528
0.603086 0.641035
0.605739 0.643608
0.608328 0.646245
0.610851 0.648946
0.613307 0.651707
0.615695 0.654529
0.618012 0.657408
0.620257 0.660344
0.622430 0.663334
0.624528 0.666377
0.626550 0.669470
0.628496 0.672612
0.630363 0.675802
0.632152 0.679036
0.633860 0.682313
0.635487 0.685632
0.637032 0.688990
0.638493 0.692384
0.639871 0.695814
0.641163 0.699276
0.642370 0.702770
0.643491 0.706292
0.644524 0.709840
0.645470 0.713413
0.646327 0.717008
0.647095 0.720623
0.647774 0.724256
0.648364 0.727905
0.648863 0.731567
0.649272 0.735240
0.649590 0.738922
0.649818 0.742611
0.649954 0.746304
0.650000 0.750000
