0.602098 0.475000
0.602399 0.473280
0.602720 0.471564
0.603061 0.469851
0.603422 0.468143
0.603803 0.466439
0.604203 0.464739
0.604624 0.463045
0.605064 0.461355
0.605523 0.459671
0.606002 0.457992
0.606501 0.456318
0.607019 0.454651
0.607557 0.452990
0.608114 0.451335
0.608690 0.449686
0.609285 0.448045
0.609899 0.446410
0.610533 0.444783
0.611185 0.443164
0.611856 0.441552
0.612546 0.439948
0.613254 0.438352
0.613981 0.436764
0.614726 0.435185
0.615490 0.433615
0.616272 0.432054
0.617072 0.430502
0.617890 0.428959
0.618725 0.427426
0.619579 0.425903
0.620450 0.424390
0.621339 0.422887
0.622246 0.421394
0.623169 0.419913
0.624110 0.418442
0.625068 0.416982
0.626043 0.415533
0.627034 0.414096
0.628043 0.412671
0.629068 0.411257
0.630109 0.409855
0.631166 0.408466
0.632240 0.407089
0.633329 0.405724
0.634434 0.404373
0.635555 0.403034
0.636692 0.401708
0.637844 0.400396
0.639011 0.399097
0.640193 0.397812
0.641390 0.396541
0.642601 0.395284
0.643828 0.394041
0.645068 0.392812
0.646323 0.391598
0.647592 0.390398
0.648874 0.389214
0.650171 0.388044
0.651481 0.386890
0.652804 0.385750
0.654141 0.384627
0.655490 0.383519
0.656852 0.382427
0.658227 0.381350
0.659615 0.380290
0.661014 0.379246
0.662426 0.378218
0.663849 0.377207
0.665284 0.376213
0.666731 0.375235
0.668189 0.374274
0.669658 0.373330
0.671138 0.372404
0.672629 0.371494
0.674130 0.370603
0.675641 0.369728
0.677162 0.368871
0.678694 0.368033
0.680235 0.367211
0.681785 0.366408
0.683345 0.365623
0.684913 0.364857
0.686491 0.364108
0.688077 0.363378
0.689672 0.362667
0.691274 0.361974
0.692885 0.361299
0.694503 0.360644
0.696129 0.360007
0.697762 0.359390
0.699403 0.358791
0.701050 0.358212
0.702704 0.357652
0.704364 0.357111
0.706030 0.356589
0.707702 0.356087
0.709380 0.355605
0.711064 0.355141
0.712753 0.354698
0.714447 0.354274
0.716145 0.353870
0.717849 0.353486
0.719556 0.353122
0.721268 0.352777
0.722984 0.352453
0.724703 0.352149
0.726426 0.351864
0.728152 0.351600
0.729881 0.351355
0.731612 0.351131
0.733346 0.350927
0.735083 0.350744
0.736821 0.350580
0.738561 0.350437
0.740303 0.350314
0.742046 0.350211
0.743790 0.350129
0.745535 0.350066
0.747281 0.350025
0.749027 0.350003
0.750773 0.350002
0.752519 0.350021
0.754264 0.350061
0.756009 0.350120
0.757753 0.350201
0.759497 0.350301
0.761239 0.350422
0.762979 0.350563
0.764717 0.350724
0.766454 0.350905
0.768188 0.351107
0.769920 0.351329
0.771650 0.351571
0.773376 0.351833
0.775099 0.352115
0.776819 0.352417
0.778535 0.352739
0.780247 0.353081
0.781955 0.353443
0.783659 0.353825
0.785358 0.354227
0.787053 0.354648
0.788742 0.355089
0.790426 0.355550
0.792105 0.356031
0.793778 0.356530
0.795445 0.357050
0.797106 0.357588
0.798760 0.358146
0.800408 0.358724
0.802049 0.359320
0.803683 0.359935
0.805310 0.360570
0.806929 0.361223
0.808541 0.361895
0.810144 0.362586
0.811740 0.363295
0.813327 0.364023
0.814906 0.364770
0.816475 0.365534
0.818036 0.366317
0.819587 0.367118
0.821129 0.367937
0.822662 0.368774
0.824184 0.369629
0.825697 0.370501
0.827199 0.371391
0.828691 0.372298
0.830172 0.373223
0.831643 0.374165
0.833102 0.375124
0.834550 0.376099
0.835986 0.377092
0.837411 0.378101
0.838824 0.379127
0.840225 0.380169
0.841614 0.381227
0.842990 0.382302
0.844354 0.383392
0.845705 0.384499
0.847043 0.385620
0.848368 0.386758
0.849679 0.387910
0.850977 0.389078
0.852261 0.390261
0.853532 0.391459
0.854788 0.392671
0.856031 0.393898
0.857258 0.395140
0.858472 0.396396
0.859670 0.397665
0.860854 0.398949
0.862023 0.400246
0.863176 0.401557
0.864315 0.402881
0.865437 0.404218
0.866545 0.405568
0.867636 0.406931
0.868711 0.408307
0.869770 0.409695
0.870814 0.411095
0.871840 0.412507
0.872850 0.413932
0.873844 0.415367
0.874821 0.416815
0.875781 0.418273
0.876723 0.419743
0.877649 0.421223
0.878557 0.422715
0.879448 0.424216
0.880322 0.425728
0.881177 0.427250
0.882015 0.428782
0.882835 0.430324
0.883637 0.431875
0.884421 0.433435
0.885187 0.435004
0.885934 0.436582
0.886663 0.438169
0.887374 0.439764
0.888066 0.441367
0.888739 0.442978
0.889393 0.444597
0.890029 0.446223
0.890645 0.447857
0.891243 0.449497
0.891821 0.451145
0.892380 0.452799
0.892920 0.454459
0.893440 0.456126
0.893941 0.457799
0.894423 0.459477
0.894885 0.461161
0.895327 0.462850
0.895749 0.464544
0.896152 0.466243
0.896535 0.467947
0.896898 0.469655
0.897242 0.471367
0.897565 0.473082
0.897868 0.474802
0.898152 0.476525
0.898415 0.478251
0.898658 0.479980
0.898881 0.481712
0.899084 0.483446
0.899266 0.485183
0.899429 0.486921
0.899571 0.488661
0.899693 0.490403
0.899794 0.492146
0.899876 0.493890
0.899936 0.495635
0.899977 0.497381
0.899997 0.499127
0.899997 0.500873
0.899977 0.502619
0.899936 0.504365
0.899876 0.506110
0.899794 0.507854
0.899693 0.509597
0.899571 0.511339
0.899429 0.513079
0.899266 0.514817
0.899084 0.516554
0.898881 0.518288
0.898658 0.520020
0.898415 0.521749
0.898152 0.523475
0.897868 0.525198
0.897565 0.526918
0.897242 0.528633
0.896898 0.530345
0.896535 0.532053
0.896152 0.533757
0.895749 0.535456
0.895327 0.537150
0.894885 0.538839
0.894423 0.540523
0.893941 0.542201
0.893440 0.543874
0.892920 0.545541
0.892380 0.547201
0.891821 0.548855
0.891243 0.550503
0.890645 0.552143
0.890029 0.553777
0.889393 0.555403
0.888739 0.557022
0.888066 0.558633
0.887374 0.560236
0.886663 0.561831
0.885934 0.563418
0.885187 0.564996
0.884421 0.566565
0.883637 0.568125
0.882835 0.569676
0.882015 0.571218
0.881177 0.572750
0.880322 0.574272
0.879448 0.575784
0.878557 0.577285
0.877649 0.578777
0.876723 0.580257
0.875781 0.581727
0.874821 0.583185
0.873844 0.584633
0.872850 0.586068
0.871840 0.587493
0.870814 0.588905
0.869770 0.590305
0.868711 0.591693
0.867636 0.593069
0.866545 0.594432
0.865437 0.595782
0.864315 0.597119
0.863176 0.598443
0.862023 0.599754
0.860854 0.601051
0.859670 0.602335
0.858472 0.603604
0.857258 0.604860
0.856031 0.606102
0.854788 0.607329
0.853532 0.608541
0.852261 0.609739
0.850977 0.610922
0.849679 0.612090
0.848368 0.613242
0.847043 0.614380
0.845705 0.615501
0.844354 0.616608
0.842990 0.617698
0.841614 0.618773
0.840225 0.619831
0.838824 0.620873
0.837411 0.621899
0.835986 0.622908
0.834550 0.623901
0.833102 0.624876
0.831643 0.625835
0.830172 0.626777
0.828691 0.627702
0.827199 0.628609
0.825697 0.629499
0.824184 0.630371
0.822662 0.631226
0.821129 0.632063
0.819587 0.632882
0.818036 0.633683
0.816475 0.634466
0.814906 0.635230
0.813327 0.635977
0.811740 0.636705
0.810144 0.637414
0.808541 0.638105
0.806929 0.638777
0.805310 0.639430
0.803683 0.640065
0.802049 0.640680
0.800408 0.641276
0.798760 0.641854
0.797106 0.642412
0.795445 0.642950
0.793778 0.643470
0.792105 0.643969
0.790426 0.644450
0.788742 0.644911
0.787053 0.645352
0.785358 0.645773
0.783659 0.646175
0.781955 0.646557
0.780247 0.646919
0.778535 0.647261
0.776819 0.647583
0.775099 0.647885
0.773376 0.648167
0.771650 0.648429
0.769920 0.648671
0.768188 0.648893
0.766454 0.649095
0.764717 0.649276
0.762979 0.649437
0.761239 0.649578
0.759497 0.649699
0.757753 0.649799
0.756009 0.649880
0.754264 0.649939
0.752519 0.649979
0.750773 0.649998
0.749027 0.649997
0.747281 0.649975
0.745535 0.649934
0.743790 0.649871
0.742046 0.649789
