0.225627 0.580893
0.233051 0.618442
0.244568 0.653762
0.260190 0.686179
0.279905 0.715218
0.303652 0.740590
0.331292 0.762161
0.362562 0.779911
0.397055 0.793897
0.434191 0.804214
0.473230 0.810971
0.513303 0.814272
0.553475 0.814202
0.592824 0.810827
0.630516 0.804185
0.665866 0.794293
0.698371 0.781157
0.727710 0.764780
0.753725 0.745176
0.776390 0.722397
0.795773 0.696546
0.812006 0.667806
0.825252 0.636455
0.835690 0.602882
0.843498 0.567584
0.848843 0.531150
0.851875 0.494228
0.852730 0.457487
0.851523 0.421560
0.848353 0.387010
0.843309 0.354292
0.836465 0.323740
0.827892 0.295566
0.817659 0.269872
0.805838 0.246670
0.792509 0.225899
0.777763 0.207449
0.761709 0.191176
0.744472 0.176921
0.726200 0.164513
0.707063 0.153784
0.687247 0.144570
0.666957 0.136715
0.646409 0.130070
0.625824 0.124501
0.605423 0.119881
0.585418 0.116093
0.566008 0.113029
0.547375 0.110592
0.529676 0.108690
0.513046 0.107239
0.497596 0.106164
0.483414 0.105395
0.470566 0.104866
0.459101 0.104522
0.449053 0.104310
0.440445 0.104185
0.433291 0.104108
0.427600 0.104046
0.423376 0.103972
0.420625 0.103867
0.419351 0.103719
0.419560 0.103521
0.421260 0.103275
0.424462 0.102989
0.429177 0.102679
0.435415 0.102368
0.443188 0.102085
0.452499 0.101867
0.463348 0.101757
0.475723 0.101806
0.489596 0.102072
0.504920 0.102618
0.521627 0.103517
0.539621 0.104848
0.558774 0.106698
0.578929 0.109164
0.599899 0.112354
0.621465 0.116384
0.643391 0.121385
0.665419 0.127501
0.687288 0.134889
0.708737 0.143724
0.729517 0.154196
0.749395 0.166511
0.768163 0.180887
0.785640 0.197549
0.801670 0.216725
0.816124 0.238624
0.828893 0.263425
0.839884 0.291244
0.849014 0.322109
0.856201 0.355918
0.861361 0.392410
0.864399 0.431146
0.865203 0.471501
0.863638 0.512701
0.859543 0.553871
0.852727 0.594116
0.842970 0.632596
0.830025 0.668593
0.813626 0.701548
0.793509 0.731071
0.769436 0.756923
0.741235 0.778986
0.708858 0.797224
0.672436 0.811651
0.632348 0.822290
0.589258 0.829160
0.544117 0.832247
0.498104 0.831500
0.452522 0.826823
0.408648 0.818079
0.367610 0.805095
0.330290 0.787685
0.297300 0.765686
0.269002 0.738999
0.245560 0.707653
0.227010 0.671879
0.213316 0.632176
0.204419 0.589353
0.200272 0.544519
0.200860 0.499012
0.206203 0.454262
0.216352 0.411639
0.231368 0.372312
0.251284 0.337171
0.276063 0.306810
0.305531 0.281566
0.339319 0.261582
0.376800 0.246875
0.417073 0.237398
0.458985 0.233078
0.501214 0.233842
0.542400 0.239622
0.581275 0.250348
0.616782 0.265920
0.648127 0.286175
0.674789 0.310843
0.696476 0.339503
0.713077 0.371546
0.724601 0.406165
0.731134 0.442376
0.732807 0.479076
0.729782 0.515134
0.722254 0.549488
0.710456 0.581226
0.694679 0.609638
0.675293 0.634229
0.652762 0.654708
0.627653 0.670950
0.600631 0.682962
0.572435 0.690847
0.543842 0.694775
0.515619 0.694968
0.488474 0.691688
0.463017 0.685230
0.439730 0.675926
0.418960 0.664139
0.400922 0.650263
0.385712 0.634720
0.373326 0.617944
0.363681 0.600378
0.356634 0.582451
0.351997 0.564568
0.349551 0.547093
0.349057 0.530337
0.350262 0.514555
0.352911 0.499937
0.356747 0.486615
0.361520 0.474664
0.366991 0.464108
0.372935 0.454932
0.379146 0.447088
0.385439 0.440500
0.391651 0.435078
0.397641 0.430720
0.403295 0.427318
0.408517 0.424764
0.413237 0.422955
0.417401 0.421792
0.420973 0.421187
0.423931 0.421059
0.426268 0.421342
0.427984 0.421980
0.429089 0.422928
0.429600 0.424156
0.429539 0.425645
0.428931 0.427385
0.427807 0.429380
0.426201 0.431642
0.424149 0.434193
0.421694 0.437062
0.418881 0.440286
0.415760 0.443908
0.412389 0.447974
0.408831 0.452534
0.405157 0.457639
0.401446 0.463339
0.397787 0.469680
0.394278 0.476702
0.391026 0.484439
0.388148 0.492911
0.385770 0.502121
0.384027 0.512058
0.383060 0.522684
0.383015 0.533940
0.384041 0.545737
0.386288 0.557956
0.389902 0.570450
0.395022 0.583042
0.401771 0.595525
0.410255 0.607671
0.420553 0.619230
0.432708 0.629939
0.446715 0.639525
0.462519 0.647713
0.479997 0.654230
0.498959 0.658813
0.519140 0.661207
0.540203 0.661177
0.561745 0.658507
0.583316 0.653010
0.604430 0.644530
0.624591 0.632961
0.643312 0.618252
0.660135 0.600431
0.674641 0.579621
0.686457 0.556058
0.695260 0.530107
0.700776 0.502261
0.702768 0.473137
0.701039 0.443444
0.695428 0.413946
0.685814 0.385413
0.672125 0.358569
0.654356 0.334058
0.632597 0.312419
0.607055 0.294076
0.578093 0.279354
0.546241 0.268488
0.512204 0.261647
0.476835 0.258956
0.441086 0.260512
0.405936 0.266391
0.372310 0.276650
0.341020 0.291321
0.312717 0.310390
0.287881 0.333766
0.266831 0.361251
0.249757 0.392499
0.236748 0.426985
0.227836 0.464000
0.223018 0.502661
0.222284 0.541971
0.225627 0.580893
