0.217487 0.520303
0.215013 0.528756
0.212731 0.537262
0.210635 0.545808
0.208722 0.554378
0.206984 0.562959
0.205418 0.571537
0.204018 0.580097
0.202778 0.588628
0.201693 0.597116
0.200756 0.605551
0.199962 0.613919
0.199306 0.622211
0.198781 0.630416
0.198382 0.638525
0.198103 0.646527
0.197937 0.654415
0.197878 0.662181
0.197922 0.669816
0.198060 0.677314
0.198289 0.684669
0.198600 0.691873
0.198988 0.698923
0.199446 0.705811
0.199968 0.712535
0.200547 0.719089
0.201177 0.725470
0.201850 0.731674
0.202560 0.737698
0.203300 0.743540
0.204063 0.749196
0.204841 0.754665
0.205628 0.759944
0.206415 0.765033
0.207196 0.769929
0.207963 0.774631
0.208709 0.779138
0.209425 0.783448
0.210106 0.787562
0.210743 0.791478
0.211330 0.795195
0.211859 0.798712
0.212323 0.802030
0.212715 0.805146
0.213030 0.808060
0.213261 0.810772
0.213402 0.813279
0.213447 0.815582
0.213392 0.817678
0.213232 0.819566
0.212962 0.821245
0.212580 0.822712
0.212082 0.823965
0.211465 0.825001
0.210728 0.825818
0.209870 0.826413
0.208890 0.826782
0.207788 0.826920
0.206565 0.826825
0.205223 0.826490
0.203765 0.825912
0.202192 0.825084
0.200510 0.824000
0.198723 0.822655
0.196835 0.821040
0.194854 0.819149
0.192785 0.816975
0.190636 0.814508
0.188416 0.811740
0.186132 0.808662
0.183793 0.805265
0.181410 0.801539
0.178993 0.797474
0.176551 0.793061
0.174096 0.788289
0.171639 0.783148
0.169192 0.777629
0.166767 0.771721
0.164374 0.765416
0.162028 0.758705
0.159740 0.751580
0.157522 0.744036
0.155387 0.736065
0.153348 0.727665
0.151416 0.718833
0.149606 0.709569
0.147928 0.699875
0.146397 0.689757
0.145023 0.679221
0.143820 0.668278
0.142800 0.656941
0.141975 0.645229
0.141358 0.633161
0.140960 0.620762
0.140793 0.608059
0.140871 0.595083
0.141204 0.581869
0.141805 0.568454
0.142685 0.554878
0.143856 0.541183
0.145330 0.527413
0.147118 0.513612
0.149232 0.499828
0.151683 0.486106
0.154481 0.472491
0.157637 0.459028
0.161161 0.445761
0.165063 0.432729
0.169352 0.419974
0.174037 0.407530
0.179124 0.395431
0.184621 0.383707
0.190534 0.372387
0.196865 0.361493
0.203620 0.351048
0.210797 0.341070
0.218398 0.331574
0.226419 0.322573
0.234855 0.314078
0.243698 0.306096
0.252940 0.298634
0.262566 0.291696
0.272561 0.285285
0.282906 0.279402
0.293579 0.274048
0.304554 0.269222
0.315804 0.264921
0.327296 0.261143
0.338997 0.257884
0.350869 0.255140
0.362873 0.252907
0.374967 0.251178
0.387110 0.249948
0.399255 0.249208
0.411360 0.248952
0.423379 0.249171
0.435268 0.249856
0.446982 0.250995
0.458481 0.252578
0.469724 0.254592
0.480673 0.257022
0.491293 0.259855
0.501551 0.263072
0.511418 0.266656
0.520868 0.270587
0.529879 0.274844
0.538432 0.279404
0.546511 0.284244
0.554103 0.289337
0.561201 0.294656
0.567798 0.300173
0.573892 0.305859
0.579483 0.311684
0.584574 0.317615
0.589171 0.323623
0.593281 0.329675
0.596914 0.335741
0.600083 0.341787
0.602800 0.347785
0.605082 0.353704
0.606944 0.359515
0.608405 0.365192
0.609483 0.370709
0.610197 0.376042
0.610568 0.381169
0.610616 0.386070
0.610362 0.390728
0.609827 0.395126
0.609032 0.399253
0.607997 0.403096
0.606742 0.406647
0.605287 0.409899
0.603651 0.412848
0.601852 0.415490
0.599907 0.417826
0.597832 0.419855
0.595641 0.421581
0.593349 0.423006
0.590968 0.424138
0.588509 0.424981
0.585981 0.425543
0.583392 0.425832
0.580749 0.425858
0.578057 0.425631
0.575321 0.425161
0.572543 0.424459
0.569723 0.423536
0.566863 0.422404
0.563960 0.421076
0.561012 0.419562
0.558016 0.417877
0.554968 0.416033
0.551862 0.414043
0.548692 0.411919
0.545452 0.409675
0.542135 0.407325
0.538732 0.404882
0.535236 0.402359
0.531639 0.399771
0.527933 0.397131
0.524110 0.394454
0.520161 0.391754
0.516079 0.389045
0.511856 0.386342
0.507487 0.383660
0.502964 0.381013
0.498283 0.378417
0.493438 0.375887
0.488427 0.373437
0.483247 0.371084
0.477896 0.368840
0.472374 0.366723
0.466683 0.364746
0.460825 0.362924
0.454804 0.361271
0.448625 0.359801
0.442295 0.358528
0.435821 0.357465
0.429214 0.356625
0.422484 0.356019
0.415642 0.355660
0.408703 0.355557
0.401680 0.355721
0.394588 0.356160
0.387443 0.356885
0.380261 0.357900
0.373060 0.359215
0.365858 0.360833
0.358670 0.362759
0.351515 0.364998
0.344411 0.367551
0.337373 0.370420
0.330419 0.373605
0.323564 0.377107
0.316824 0.380922
0.310212 0.385049
0.303742 0.389483
0.297426 0.394220
0.291275 0.399253
0.285299 0.404575
0.279508 0.410180
0.273908 0.416057
0.268506 0.422198
0.263308 0.428591
0.258319 0.435226
0.253541 0.442090
0.248977 0.449170
0.244627 0.456454
0.240494 0.463927
0.236576 0.471575
0.232872 0.479383
0.229381 0.487337
0.226100 0.495421
0.223026 0.503621
0.220156 0.511920
0.217487 0.520303
