0.475000 0.397902
0.473280 0.397601
0.471564 0.397280
0.469851 0.396939
0.468143 0.396578
0.466439 0.396197
0.464739 0.395797
0.463045 0.395376
0.461355 0.394936
0.459671 0.394477
0.457992 0.393998
0.456318 0.393499
0.454651 0.392981
0.452990 0.392443
0.451335 0.391886
0.449686 0.391310
0.448045 0.390715
0.446410 0.390101
0.444783 0.389467
0.443164 0.388815
0.441552 0.388144
0.439948 0.387454
0.438352 0.386746
0.436764 0.386019
0.435185 0.385274
0.433615 0.384510
0.432054 0.383728
0.430502 0.382928
0.428959 0.382110
0.427426 0.381275
0.425903 0.380421
0.424390 0.379550
0.422887 0.378661
0.421394 0.377754
0.419913 0.376831
0.418442 0.375890
0.416982 0.374932
0.415533 0.373957
0.414096 0.372966
0.412671 0.371957
0.411257 0.370932
0.409855 0.369891
0.408466 0.368834
0.407089 0.367760
0.405724 0.366671
0.404373 0.365566
0.403034 0.364445
0.401708 0.363308
0.400396 0.362156
0.399097 0.360989
0.397812 0.359807
0.396541 0.358610
0.395284 0.357399
0.394041 0.356172
0.392812 0.354932
0.391598 0.353677
0.390398 0.352408
0.389214 0.351126
0.388044 0.349829
0.386890 0.348519
0.385750 0.347196
0.384627 0.345859
0.383519 0.344510
0.382427 0.343148
0.381350 0.341773
0.380290 0.340385
0.379246 0.338986
0.378218 0.337574
0.377207 0.336151
0.376213 0.334716
0.375235 0.333269
0.374274 0.331811
0.373330 0.330342
0.372404 0.328862
0.371494 0.327371
0.370603 0.325870
0.369728 0.324359
0.368871 0.322838
0.368033 0.321306
0.367211 0.319765
0.366408 0.318215
0.365623 0.316655
0.364857 0.315087
0.364108 0.313509
0.363378 0.311923
0.362667 0.310328
0.361974 0.308726
0.361299 0.307115
0.360644 0.305497
0.360007 0.303871
0.359390 0.302238
0.358791 0.300597
0.358212 0.298950
0.357652 0.297296
0.357111 0.295636
0.356589 0.293970
0.356087 0.292298
0.355605 0.290620
0.355141 0.288936
0.354698 0.287247
0.354274 0.285553
0.353870 0.283855
0.353486 0.282151
0.353122 0.280444
0.352777 0.278732
0.352453 0.277016
0.352149 0.275297
0.351864 0.273574
0.351600 0.271848
0.351355 0.270119
0.351131 0.268388
0.350927 0.266654
0.350744 0.264917
0.350580 0.263179
0.350437 0.261439
0.350314 0.259697
0.350211 0.257954
0.350129 0.256210
0.350066 0.254465
0.350025 0.252719
0.350003 0.250973
0.350002 0.249227
0.350021 0.247481
0.350061 0.245736
0.350120 0.243991
0.350201 0.242247
0.350301 0.240503
0.350422 0.238761
0.350563 0.237021
0.350724 0.235283
0.350905 0.233546
0.351107 0.231812
0.351329 0.230080
0.351571 0.228350
0.351833 0.226624
0.352115 0.224901
0.352417 0.223181
0.352739 0.221465
0.353081 0.219753
0.353443 0.218045
0.353825 0.216341
0.354227 0.214642
0.354648 0.212947
0.355089 0.211258
0.355550 0.209574
0.356031 0.207895
0.356530 0.206222
0.357050 0.204555
0.357588 0.202894
0.358146 0.201240
0.358724 0.199592
0.359320 0.197951
0.359935 0.196317
0.360570 0.194690
0.361223 0.193071
0.361895 0.191459
0.362586 0.189856
0.363295 0.188260
0.364023 0.186673
0.364770 0.185094
0.365534 0.183525
0.366317 0.181964
0.367118 0.180413
0.367937 0.178871
0.368774 0.177338
0.369629 0.175816
0.370501 0.174303
0.371391 0.172801
0.372298 0.171309
0.373223 0.169828
0.374165 0.168357
0.375124 0.166898
0.376099 0.165450
0.377092 0.164014
0.378101 0.162589
0.379127 0.161176
0.380169 0.159775
0.381227 0.158386
0.382302 0.157010
0.383392 0.155646
0.384499 0.154295
0.385620 0.152957
0.386758 0.151632
0.387910 0.150321
0.389078 0.149023
0.390261 0.147739
0.391459 0.146468
0.392671 0.145212
0.393898 0.143969
0.395140 0.142742
0.396396 0.141528
0.397665 0.140330
0.398949 0.139146
0.400246 0.137977
0.401557 0.136824
0.402881 0.135685
0.404218 0.134563
0.405568 0.133455
0.406931 0.132364
0.408307 0.131289
0.409695 0.130230
0.411095 0.129186
0.412507 0.128160
0.413932 0.127150
0.415367 0.126156
0.416815 0.125179
0.418273 0.124219
0.419743 0.123277
0.421223 0.122351
0.422715 0.121443
0.424216 0.120552
0.425728 0.119678
0.427250 0.118823
0.428782 0.117985
0.430324 0.117165
0.431875 0.116363
0.433435 0.115579
0.435004 0.114813
0.436582 0.114066
0.438169 0.113337
0.439764 0.112626
0.441367 0.111934
0.442978 0.111261
0.444597 0.110607
0.446223 0.109971
0.447857 0.109355
0.449497 0.108757
0.451145 0.108179
0.452799 0.107620
0.454459 0.107080
0.456126 0.106560
0.457799 0.106059
0.459477 0.105577
0.461161 0.105115
0.462850 0.104673
0.464544 0.104251
0.466243 0.103848
0.467947 0.103465
0.469655 0.103102
0.471367 0.102758
0.473082 0.102435
0.474802 0.102132
0.476525 0.101848
0.478251 0.101585
0.479980 0.101342
0.481712 0.101119
0.483446 0.100916
0.485183 0.100734
0.486921 0.100571
0.488661 0.100429
0.490403 0.100307
0.492146 0.100206
0.493890 0.100124
0.495635 0.100064
0.497381 0.100023
0.499127 0.100003
0.500873 0.100003
0.502619 0.100023
0.504365 0.100064
0.506110 0.100124
0.507854 0.100206
0.509597 0.100307
0.511339 0.100429
0.513079 0.100571
0.514817 0.100734
0.516554 0.100916
0.518288 0.101119
0.520020 0.101342
0.521749 0.101585
0.523475 0.101848
0.525198 0.102132
0.526918 0.102435
0.528633 0.102758
0.530345 0.103102
0.532053 0.103465
0.533757 0.103848
0.535456 0.104251
0.537150 0.104673
0.538839 0.105115
0.540523 0.105577
0.542201 0.106059
0.543874 0.106560
0.545541 0.107080
0.547201 0.107620
0.548855 0.108179
0.550503 0.108757
0.552143 0.109355
0.553777 0.109971
0.555403 0.110607
0.557022 0.111261
0.558633 0.111934
0.560236 0.112626
0.561831 0.113337
0.563418 0.114066
0.564996 0.114813
0.566565 0.115579
0.568125 0.116363
0.569676 0.117165
0.571218 0.117985
0.572750 0.118823
0.574272 0.119678
0.575784 0.120552
0.577285 0.121443
0.578777 0.122351
0.580257 0.123277
0.581727 0.124219
0.583185 0.125179
0.584633 0.126156
0.586068 0.127150
0.587493 0.128160
0.588905 0.129186
0.590305 0.130230
0.591693 0.131289
0.593069 0.132364
0.594432 0.133455
0.595782 0.134563
0.597119 0.135685
0.598443 0.136824
0.599754 0.137977
0.601051 0.139146
0.602335 0.140330
0.603604 0.141528
0.604860 0.142742
0.606102 0.143969
0.607329 0.145212
0.608541 0.146468
0.609739 0.147739
0.610922 0.149023
0.612090 0.150321
0.613242 0.151632
0.614380 0.152957
0.615501 0.154295
0.616608 0.155646
0.617698 0.157010
0.618773 0.158386
0.619831 0.159775
0.620873 0.161176
0.621899 0.162589
0.622908 0.164014
0.623901 0.165450
0.624876 0.166898
0.625835 0.168357
0.626777 0.169828
0.627702 0.171309
0.628609 0.172801
0.629499 0.174303
0.630371 0.175816
0.631226 0.177338
0.632063 0.178871
0.632882 0.180413
0.633683 0.181964
0.634466 0.183525
0.635230 0.185094
0.635977 0.186673
0.636705 0.188260
0.637414 0.189856
0.638105 0.191459
0.638777 0.193071
0.639430 0.194690
0.640065 0.196317
0.640680 0.197951
0.641276 0.199592
0.641854 0.201240
0.642412 0.202894
0.642950 0.204555
0.643470 0.206222
0.643969 0.207895
0.644450 0.209574
0.644911 0.211258
0.645352 0.212947
0.645773 0.214642
0.646175 0.216341
0.646557 0.218045
0.646919 0.219753
0.647261 0.221465
0.647583 0.223181
0.647885 0.224901
0.648167 0.226624
0.648429 0.228350
0.648671 0.230080
0.648893 0.231812
0.649095 0.233546
0.649276 0.235283
0.649437 0.237021
0.649578 0.238761
0.649699 0.240503
0.649799 0.242247
0.649880 0.243991
0.649939 0.245736
0.649979 0.247481
0.649998 0.249227
0.649997 0.250973
0.649975 0.252719
0.649934 0.254465
0.649871 0.256210
0.649789 0.257954
0.649686 0.259697
0.649563 0.261439
0.649420 0.263179
0.649256 0.264917
0.649073 0.266654
0.648869 0.268388
0.648645 0.270119
0.648400 0.271848
0.648136 0.273574
0.647851 0.275297
0.647547 0.277016
0.647223 0.278732
0.646878 0.280444
0.646514 0.282151
0.646130 0.283855
0.645726 0.285553
0.645302 0.287247
0.644859 0.288936
0.644395 0.290620
0.643913 0.292298
0.643411 0.293970
0.642889 0.295636
0.642348 0.297296
0.641788 0.298950
0.641209 0.300597
0.640610 0.302238
0.639993 0.303871
0.639356 0.305497
0.638701 0.307115
0.638026 0.308726
0.637333 0.310328
0.636622 0.311923
0.635892 0.313509
0.635143 0.315087
0.634377 0.316655
0.633592 0.318215
0.632789 0.319765
0.631967 0.321306
0.631129 0.322838
0.630272 0.324359
0.629397 0.325870
0.628506 0.327371
0.627596 0.328862
0.626670 0.330342
0.625726 0.331811
0.624765 0.333269
0.623787 0.334716
0.622793 0.336151
0.621782 0.337574
0.620754 0.338986
0.619710 0.340385
0.618650 0.341773
0.617573 0.343148
0.616481 0.344510
0.615373 0.345859
0.614250 0.347196
0.613110 0.348519
0.611956 0.349829
0.610786 0.351126
0.609602 0.352408
0.608402 0.353677
0.607188 0.354932
0.605959 0.356172
0.604716 0.357399
0.603459 0.358610
0.602188 0.359807
0.600903 0.360989
0.599604 0.362156
0.598292 0.363308
0.596966 0.364445
0.595627 0.365566
0.594276 0.366671
0.592911 0.367760
0.591534 0.368834
0.590145 0.369891
0.588743 0.370932
0.587329 0.371957
0.585904 0.372966
0.584467 0.373957
0.583018 0.374932
0.581558 0.375890
0.580087 0.376831
0.578606 0.377754
0.577113 0.378661
0.575610 0.379550
0.574097 0.380421
0.572574 0.381275
0.571041 0.382110
0.569498 0.382928
0.567946 0.383728
0.566385 0.384510
0.564815 0.385274
0.563236 0.386019
0.561648 0.386746
0.560052 0.387454
0.558448 0.388144
0.556836 0.388815
0.555217 0.389467
0.553590 0.390101
0.551955 0.390715
0.550314 0.391310
0.548665 0.391886
0.547010 0.392443
0.545349 0.392981
0.543682 0.393499
0.542008 0.393998
0.540329 0.394477
0.538645 0.394936
0.536955 0.395376
0.535261 0.395797
0.533561 0.396197
0.531857 0.396578
0.530149 0.396939
0.528436 0.397280
0.526720 0.397601
0.525000 0.397902
0.525000 0.397902
0.525000 0.395398
0.525000 0.392894
0.525000 0.390390
0.525000 0.387886
0.525000 0.385382
0.525000 0.382878
0.525000 0.380374
0.525000 0.377870
0.525000 0.375365
0.525000 0.372861
0.525000 0.370357
0.525000 0.367853
0.525000 0.365349
0.525000 0.362845
0.525000 0.360341
0.525000 0.357837
0.525000 0.355333
0.525000 0.352829
0.525000 0.350325
0.525000 0.347821
0.525000 0.345317
0.525000 0.342813
0.525000 0.340309
0.525000 0.337805
0.525000 0.335300
0.525000 0.332796
0.525000 0.330292
0.525000 0.327788
0.525000 0.325284
0.525000 0.322780
0.525000 0.320276
0.525000 0.317772
0.525000 0.315268
0.525000 0.312764
0.525000 0.310260
0.525000 0.307756
0.525000 0.305252
0.525000 0.302748
0.525000 0.300244
0.525000 0.297740
0.525000 0.295236
0.525000 0.292731
0.525000 0.290227
0.525000 0.287723
0.525000 0.285219
0.525000 0.282715
0.525000 0.280211
0.525000 0.277707
0.525000 0.275203
0.525000 0.272699
0.525000 0.270195
0.525000 0.267691
0.525000 0.265187
0.525000 0.262683
0.525000 0.260179
0.525000 0.257675
0.525000 0.255171
0.525000 0.252666
0.525000 0.250162
0.525000 0.247658
0.525000 0.245154
0.525000 0.242650
0.525000 0.240146
0.525000 0.237642
0.525000 0.235138
0.525000 0.232634
0.525000 0.230130
0.525000 0.227626
0.525000 0.225122
0.525000 0.222618
0.525000 0.220114
0.525000 0.217610
0.525000 0.215106
0.525000 0.212602
0.525000 0.210097
0.525000 0.207593
0.525000 0.205089
0.525000 0.202585
0.525000 0.200081
0.525000 0.197577
0.525000 0.195073
0.525000 0.192569
0.525000 0.190065
0.525000 0.187561
0.525000 0.185057
0.525000 0.182553
