0.525000 0.602098
0.526720 0.602399
0.528436 0.602720
0.530149 0.603061
0.531857 0.603422
0.533561 0.603803
0.535261 0.604203
0.536955 0.604624
0.538645 0.605064
0.540329 0.605523
0.542008 0.606002
0.543682 0.606501
0.545349 0.607019
0.547010 0.607557
0.548665 0.608114
0.550314 0.608690
0.551955 0.609285
0.553590 0.609899
0.555217 0.610533
0.556836 0.611185
0.558448 0.611856
0.560052 0.612546
0.561648 0.613254
0.563236 0.613981
0.564815 0.614726
0.566385 0.615490
0.567946 0.616272
0.569498 0.617072
0.571041 0.617890
0.572574 0.618725
0.574097 0.619579
0.575610 0.620450
0.577113 0.621339
0.578606 0.622246
0.580087 0.623169
0.581558 0.624110
0.583018 0.625068
0.584467 0.626043
0.585904 0.627034
0.587329 0.628043
0.588743 0.629068
0.590145 0.630109
0.591534 0.631166
0.592911 0.632240
0.594276 0.633329
0.595627 0.634434
0.596966 0.635555
0.598292 0.636692
0.599604 0.637844
0.600903 0.639011
0.602188 0.640193
0.603459 0.641390
0.604716 0.642601
0.605959 0.643828
0.607188 0.645068
0.608402 0.646323
0.609602 0.647592
0.610786 0.648874
0.611956 0.650171
0.613110 0.651481
0.614250 0.652804
0.615373 0.654141
0.616481 0.655490
0.617573 0.656852
0.618650 0.658227
0.619710 0.659615
0.620754 0.661014
0.621782 0.662426
0.622793 0.663849
0.623787 0.665284
0.624765 0.666731
0.625726 0.668189
0.626670 0.669658
0.627596 0.671138
0.628506 0.672629
0.629397 0.674130
0.630272 0.675641
0.631129 0.677162
0.631967 0.678694
0.632789 0.680235
0.633592 0.681785
0.634377 0.683345
0.635143 0.684913
0.635892 0.686491
0.636622 0.688077
0.637333 0.689672
0.638026 0.691274
0.638701 0.692885
0.639356 0.694503
0.639993 0.696129
0.640610 0.697762
0.641209 0.699403
0.641788 0.701050
0.642348 0.702704
0.642889 0.704364
0.643411 0.706030
0.643913 0.707702
0.644395 0.709380
0.644859 0.711064
0.645302 0.712753
0.645726 0.714447
0.646130 0.716145
0.646514 0.717849
0.646878 0.719556
0.647223 0.721268
0.647547 0.722984
0.647851 0.724703
0.648136 0.726426
0.648400 0.728152
0.648645 0.729881
0.648869 0.731612
0.649073 0.733346
0.649256 0.735083
0.649420 0.736821
0.649563 0.738561
0.649686 0.740303
0.649789 0.742046
0.649871 0.743790
0.649934 0.745535
0.649975 0.747281
0.649997 0.749027
0.649998 0.750773
0.649979 0.752519
0.649939 0.754264
0.649880 0.756009
0.649799 0.757753
0.649699 0.759497
0.649578 0.761239
0.649437 0.762979
0.649276 0.764717
0.649095 0.766454
0.648893 0.768188
0.648671 0.769920
0.648429 0.771650
0.648167 0.773376
0.647885 0.775099
0.647583 0.776819
0.647261 0.778535
0.646919 0.780247
0.646557 0.781955
0.646175 0.783659
0.645773 0.785358
0.645352 0.787053
0.644911 0.788742
0.644450 0.790426
0.643969 0.792105
0.643470 0.793778
0.642950 0.795445
0.642412 0.797106
0.641854 0.798760
0.641276 0.800408
0.640680 0.802049
0.640065 0.803683
0.639430 0.805310
0.638777 0.806929
0.638105 0.808541
0.637414 0.810144
0.636705 0.811740
0.635977 0.813327
0.635230 0.814906
0.634466 0.816475
0.633683 0.818036
0.632882 0.819587
0.632063 0.821129
0.631226 0.822662
0.630371 0.824184
0.629499 0.825697
0.628609 0.827199
0.627702 0.828691
0.626777 0.830172
0.625835 0.831643
0.624876 0.833102
0.623901 0.834550
0.622908 0.835986
0.621899 0.837411
0.620873 0.838824
0.619831 0.840225
0.618773 0.841614
0.617698 0.842990
0.616608 0.844354
0.615501 0.845705
0.614380 0.847043
0.613242 0.848368
0.612090 0.849679
0.610922 0.850977
0.609739 0.852261
0.608541 0.853532
0.607329 0.854788
0.606102 0.856031
0.604860 0.857258
0.603604 0.858472
0.602335 0.859670
0.601051 0.860854
0.599754 0.862023
0.598443 0.863176
0.597119 0.864315
0.595782 0.865437
0.594432 0.866545
0.593069 0.867636
0.591693 0.868711
0.590305 0.869770
0.588905 0.870814
0.587493 0.871840
0.586068 0.872850
0.584633 0.873844
0.583185 0.874821
0.581727 0.875781
0.580257 0.876723
0.578777 0.877649
0.577285 0.878557
0.575784 0.879448
0.574272 0.880322
0.572750 0.881177
0.571218 0.882015
0.569676 0.882835
0.568125 0.883637
0.566565 0.884421
0.564996 0.885187
0.563418 0.885934
0.561831 0.886663
0.560236 0.887374
0.558633 0.888066
0.557022 0.888739
0.555403 0.889393
0.553777 0.890029
0.552143 0.890645
0.550503 0.891243
0.548855 0.891821
0.547201 0.892380
0.545541 0.892920
0.543874 0.893440
0.542201 0.893941
0.540523 0.894423
0.538839 0.894885
0.537150 0.895327
0.535456 0.895749
0.533757 0.896152
0.532053 0.896535
0.530345 0.896898
0.528633 0.897242
0.526918 0.897565
0.525198 0.897868
0.523475 0.898152
0.521749 0.898415
0.520020 0.898658
0.518288 0.898881
0.516554 0.899084
0.514817 0.899266
0.513079 0.899429
0.511339 0.899571
0.509597 0.899693
0.507854 0.899794
0.506110 0.899876
0.504365 0.899936
0.502619 0.899977
0.500873 0.899997
0.499127 0.899997
0.497381 0.899977
0.495635 0.899936
0.493890 0.899876
0.492146 0.899794
0.490403 0.899693
0.488661 0.899571
0.486921 0.899429
0.485183 0.899266
0.483446 0.899084
0.481712 0.898881
0.479980 0.898658
0.478251 0.898415
0.476525 0.898152
0.474802 0.897868
0.473082 0.897565
0.471367 0.897242
0.469655 0.896898
0.467947 0.896535
0.466243 0.896152
0.464544 0.895749
0.462850 0.895327
0.461161 0.894885
0.459477 0.894423
0.457799 0.893941
0.456126 0.893440
0.454459 0.892920
0.452799 0.892380
0.451145 0.891821
0.449497 0.891243
0.447857 0.890645
0.446223 0.890029
0.444597 0.889393
0.442978 0.888739
0.441367 0.888066
0.439764 0.887374
0.438169 0.886663
0.436582 0.885934
0.435004 0.885187
0.433435 0.884421
0.431875 0.883637
0.430324 0.882835
0.428782 0.882015
0.427250 0.881177
0.425728 0.880322
0.424216 0.879448
0.422715 0.878557
0.421223 0.877649
0.419743 0.876723
0.418273 0.875781
0.416815 0.874821
0.415367 0.873844
0.413932 0.872850
0.412507 0.871840
0.411095 0.870814
0.409695 0.869770
0.408307 0.868711
0.406931 0.867636
0.405568 0.866545
0.404218 0.865437
0.402881 0.864315
0.401557 0.863176
0.400246 0.862023
0.398949 0.860854
0.397665 0.859670
0.396396 0.858472
0.395140 0.857258
0.393898 0.856031
0.392671 0.854788
0.391459 0.853532
0.390261 0.852261
0.389078 0.850977
0.387910 0.849679
0.386758 0.848368
0.385620 0.847043
0.384499 0.845705
0.383392 0.844354
0.382302 0.842990
0.381227 0.841614
0.380169 0.840225
0.379127 0.838824
0.378101 0.837411
0.377092 0.835986
0.376099 0.834550
0.375124 0.833102
0.374165 0.831643
0.373223 0.830172
0.372298 0.828691
0.371391 0.827199
0.370501 0.825697
0.369629 0.824184
0.368774 0.822662
0.367937 0.821129
0.367118 0.819587
0.366317 0.818036
0.365534 0.816475
0.364770 0.814906
0.364023 0.813327
0.363295 0.811740
0.362586 0.810144
0.361895 0.808541
0.361223 0.806929
0.360570 0.805310
0.359935 0.803683
0.359320 0.802049
0.358724 0.800408
0.358146 0.798760
0.357588 0.797106
