-3.9909774436090224, 0.2520161290322581
-3.0165413533834586, 0.247983870967742
-2.2045112781954885, 0.24395161290322587
-1.428571428571428, 0.2520161290322581
-0.9052631578947361, 0.3326612903225806
-0.5082706766917298, 0.4818548387096774
-0.11127819548872164, 0.625
0.4300751879699245, 0.719758064516129
1.052631578947369, 0.6834677419354838
1.548872180451128, 0.6129032258064515
2.1263157894736846, 0.5705645161290324
2.9203007518797, 0.5544354838709677
3.6421052631578954, 0.5463709677419355
4.291729323308272, 0.5463709677419355
4.9413533834586465, 0.5463709677419355
5.681203007518797, 0.5463709677419355
