-3.9109490995039784, 1.0024909885378084
-3.7608109457704986, 1.0062712140303491
-3.6106727920370187, 1.0094252693390566
-3.460534638303539, 1.014084695064866
-3.310396484570059, 1.0192850984813315
-3.176893567773659, 1.024418287361219
-3.053489722619853, 1.0311446682588299
-2.9282266387030194, 1.038812331479838
-2.8308948367122744, 1.0463233057221384
-2.7295589807324556, 1.0548927675792852
-2.633799869693209, 1.0638080711427749
-2.5766836445953594, 1.0702301213608327
-2.4998668397749593, 1.0788447509781813
-2.431538999300909, 1.0867617215995753
-2.343597767346894, 1.0952571272778182
-2.2867272545690605, 1.1040908990428187
-2.2231908043353164, 1.112491355053859
-2.1502380239022605, 1.1205499922629705
-2.0819934085688603, 1.1285257643079778
-2.0046495111910074, 1.1358489731856665
-1.9455041779020608, 1.1442597873422198
-1.870435101035321, 1.1521630523686361
-1.788541562635241, 1.160440936991106
-1.6998235627018206, 1.1686325037343008
-1.6042811012350615, 1.1767118572344382
-1.5019141782349612, 1.184338041868382
-1.3790738706348415, 1.1923681941773325
-1.2357601784347017, 1.199688107281449
-1.0856220247012214, 1.205290922354388
-0.935483870967742, 1.208421907248089
-0.7853457172342617, 1.2092458506411685
-0.6352075635007823, 1.2069717668762696
-0.48506940976730295, 1.2015666982176696
-0.3554046406338429, 1.1941264893781638
-0.2530377176337426, 1.186241351106395
-0.16431971770032305, 1.1776613539064629
-0.08925064083358336, 1.1693472157746976
-0.021006025500183156, 1.1607188805623714
0.04041412829987667, 1.1523443199151135
0.09500982056659701, 1.144459181643345
0.14960551283331647, 1.1362115082786213
0.2042012051000368, 1.1274200322744654
0.259771820442948, 1.1167899854417527
0.337765666538262, 1.105059591167044
0.4075701587935683, 1.091039635696443
0.4567062818336165, 1.081831244335389
0.5010652818003258, 1.073402303424188
0.5413296048470322, 1.0652996440966465
0.5909206919893029, 1.0560308302201
0.6341422817004565, 1.0470278754117204
0.6778188355138317, 1.038544554236576
0.7187656047138722, 1.0304962751729776
0.7569825893005762, 1.0222546440598035
0.8632056104841483, 1.0021037351430613
0.8047538200339561, 1.0139465481795873
0.924181896867406, 0.9889769436523199
0.9890142814341356, 0.9773305037911443
1.0367855121675156, 0.9700668542501554
1.091381204434236, 0.9623759312067555
1.1528013582342957, 0.9535663284479517
1.2709298424868187, 0.9391039669705362
1.1937481274343353, 0.9480557950350376
1.3234128965677954, 0.9312885469858743
1.4051399846865742, 0.9212010080244046
1.4628268964631683, 0.9120131479874924
1.514053952084513, 0.9033367597320776
1.5690935117680347, 0.8940380661847601
1.623689204034755, 0.8856997590467979
1.6851093578348149, 0.8765638747043347
1.751523020073904, 0.8684749209717708
1.8354139618495955, 0.8606101726673381
1.9717367422350947, 0.8522806150235023
2.121874895968574, 0.8475347010793657
2.265188588168714, 0.8397061402539218
2.4103221367777437, 0.833787198356732
2.6132361263690544, 0.8331580276536837
2.763374280102534, 0.8399873795987596
2.893039049235993, 0.8479054756062514
3.0022304337694337, 0.8559265645378782
3.104597356769533, 0.8642066071073299
3.1933153567029535, 0.8721651155764822
3.2752088951030327, 0.8799596200750122
3.357102433503112, 0.8878749696045272
3.438995971903193, 0.8958507416495345
3.520889510303272, 0.9033431335706021
3.6096075102366925, 0.9112843784638995
3.711974433236792, 0.9198233746711761
3.8143413562368913, 0.9279092020122591
3.923532740770332, 0.9356087568435866
4.046373048370452, 0.943503965534604
4.182862279037252, 0.9514504418145242
4.333000432770731, 0.959129594238023
4.483138586504211, 0.9655563527040414
4.633276740237692, 0.9708295904197488
4.783414893971171, 0.9754107156852696
4.933553047704651, 0.9790360666148183
5.08369120143813, 0.9821011360370733
5.2338293551716095, 0.9844411352734184
5.383967508905091, 0.9863856416810856
5.53410566263857, 0.9880005707315209
5.6842438163720495, 0.9891211337461088
5.834381970105529, 0.9905580910236389
5.948122995661196, 0.9899527672775235
6, 0.9899527672775235
6, 0.9899527672775235
6, 0.9899527672775235
