-3.983108108108109, 0.9995019920318725
-3.121621621621622, 0.9852589641434264
-2.4797297297297303, 0.9545816733067729
-2.0574324324324333, 0.9129482071713149
-1.7027027027027035, 0.8669322709163347
-1.4155405405405412, 0.8252988047808766
-1.1114864864864868, 0.7770916334661355
-0.7989864864864868, 0.727788844621514
-0.5371621621621632, 0.6965637450199205
0.08783783783783772, 0.7135458167330679
0.6959459459459456, 0.7409362549800798
0.8648648648648631, 0.7885956175298805
1.0168918918918912, 0.8340637450199204
1.1520270270270263, 0.8822709163346614
1.3378378378378368, 0.9425298804780877
1.489864864864865, 0.9929282868525897
1.6756756756756745, 1.050996015936255
1.8445945945945939, 1.0981075697211156
2.1655405405405403, 1.1474103585657371
2.722972972972972, 1.1222111553784861
3.212837837837837, 1.0750996015936256
3.6689189189189193, 1.0422310756972113
4.327702702702702, 1.01703187250996
5.180743243243249, 1.004980079681275
5.983108108108107, 1.0011454183266932
