-0.9655937846836835 -0.0063449375498274285
0.09540914135808798 -0.027689727463312525
0.18767026536172082 -0.006749933563646199
0.2107355463626286 -0.07727998937018349
0.2245747149631745 -0.053650786226794894
0.5259610533750392 -0.1017889981397822
0.6797295933810927 -0.12176880148817443
0.8334981333871472 -0.14582556470900887
1.018020381394411 -0.16928833377624247
1.2025426294016759 -0.19277810257773065
1.4331954394107553 -0.21653786872176461
1.617717687418021 -0.23638267339888397
1.802239935425285 -0.2558224820621845
2.032892745434366 -0.2778272654796705
2.309676117445263 -0.302667020993888
2.5864594894561597 -0.32534679776773867
2.8632428614670564 -0.3464065904863143
3.140026233477953 -0.3658463991496147
3.41680960548885 -0.383936221100186
3.739723539501564 -0.40283603507839494
4.108768035516092 -0.42227584374169547
4.523943093532439 -0.442039649216051
4.985248713550599 -0.46083146425724164
5.492684895570577 -0.4778952963061387
6.138512763596004 -0.49588386925325545
6.968862879628694 -0.5135619452564444
7.937604681666833 -0.5284584350010871
8.95247704570679 -0.5396510521102602
9.967349409746742 -0.5474564298311309
10.982221773786698 -0.5532736453023458
11.997094137826654 -0.557544512357162
13.01196650186661 -0.5605635735510837
14.026838865906566 -0.5628462783562439
15.041711229946518 -0.564466262411519
16.056583593986474 -0.5659389751890418
17.07145595802643 -0.5668962384944315
18.086328322066386 -0.567632594883193
19.101200686106342 -0.5685162225497066
20.116073050146298 -0.5689580363829635
21.13094541418625 -0.5690316720218395
22.145817778226206 -0.5696207571328487
23.160690142266162 -0.5696943927717248
24.175562506306118 -0.5695471214939726
25.190434870346078 -0.5688844007440873
26.20530723438603 -0.567190781049936
27.22017959842599 -0.5619626506897303
28.142790838462307 -0.5496245903091506
28.788618706487735 -0.5300047834174861
29.157663202502267 -0.5097549827265481
29.388316012511343 -0.4915301621047038
29.572838260518612 -0.470875365399947
29.757360508525874 -0.44900558065373386
29.84962163252951 -0.4311857560457084
29.941882756533143 -0.41134095136858906
30.03414388053677 -0.3890661706085572
30.141781858541012 -0.36368642040924803
30.21866612854404 -0.33682168482593694
30.264796690545854 -0.32102684028700523
30.310927252547668 -0.3003720435822484
30.35705781454949 -0.2805272389051291
30.41856523055191 -0.2583874568163701
30.449318938553116 -0.23192771724687766
30.510826354555544 -0.2108679245283021
30.54158006255675 -0.18494817964390137
30.60308747855917 -0.16604836566569248
30.633841186560385 -0.14282859420675015
30.695348602562806 -0.11906882806271613
30.78760972656644 -0.08558915758703184
30.879870850570068 -0.05345947382407676
31.095146806578544 -0.027269731597130198
31.677101588755303 -0.002606512806885092
32.75584703864392 -0.00026999734254609664
33.77071940268387 -0.0002699973425461244
34.78559176672383 -0.0002699973425461244
35.800464130763785 -0.0002699973425461244
36.815336494803745 -0.0002699973425461244
37.8302088588437 -0.0002699973425461244
38.84508122288366 -0.0002699973425461244
39.629300776914526 -0.0002699973425461244
