0.2787947057167006 -3.889241950337256
0.6333304764120342 -4.097106684476455
1.4916802370428428 -4.249016678193754
2.587942159587625 -4.711872785876071
3.5442557515947755 -5.274891900596069
4.570543508870742 -5.98696999614591
5.439537342002053 -6.654046056543301
6.249923475322321 -7.426988459591984
7.276211232598287 -8.119181242707583
8.302498989874254 -8.94229524468215
9.32878674715022 -9.865180640835446
10.355074504426186 -10.766341620514341
11.381362261702153 -11.699686920896054
12.407650018978119 -12.63303222127777
13.433937776254085 -13.574423601835186
14.460225533530052 -14.515814982392603
15.486513290806018 -15.429045082335058
16.512801048081982 -16.34227518227751
17.53908880535795 -17.26757440248352
18.565376562633915 -18.18080450242597
19.59166431990988 -19.094034602368424
20.617952077185848 -20.003241662223022
21.644239834461814 -20.912448722077624
22.670527591737788 -21.82567882202008
23.696815349013754 -22.73488588187468
24.72310310628972 -23.636046861553574
25.749390863565687 -24.541230881320324
26.775678620841653 -25.42227666055996
27.80196637811762 -26.327460680326702
28.828254135393585 -27.212529499654188
29.854541892669552 -28.105644399157384
30.880829649945518 -29.002782338748425
31.907117407221484 -29.88382811798806
32.93340516449745 -30.768896937315546
33.95969292177342 -31.662011836818742
34.98598067904938 -32.55512673632193
36.01226843632535 -33.44421859573727
37.038556193601316 -34.329287415064755
38.06484395087728 -35.21435623439225
39.09113170815325 -36.099425053719735
40.117419465429215 -36.99253995322292
41.14370722270518 -37.87358573246256
42.16999497998115 -38.76670063196575
43.196282737257114 -39.65579249138109
44.22257049453308 -40.54488435079643
45.24885825180905 -41.429953170123916
46.27514600908501 -42.3150219894514
47.30143376636098 -43.20813688895459
48.327721523636946 -44.097228748369936
49.35400928091291 -44.98229756769742
50.38029703818887 -45.883458547376314
51.40658479546484 -46.760481286528105
52.42439083573852 -47.536928023483576
