0.14090595583878196 4.006189783894485
0.4462507650013121 3.9960266899516856
0.7515955741638418 3.9970012332064746
1.0569403833263724 3.9960266899516856
1.3622851924889021 3.9974885048338695
1.6676300016514318 3.9970012332064746
1.9729748108139624 3.9955394183242916
2.278319619976492 3.9965139615790806
2.5836644291390227 3.9965139615790806
2.8890092383015524 3.9950521466968967
3.194354047464082 3.9955394183242916
3.4996988566266127 3.9970012332064746
3.8050436657891424 3.9955394183242916
4.110388474951673 3.9945648750695026
4.415733284114203 3.9965139615790806
4.7210780932767324 3.9970012332064746
5.026422902439263 3.9950521466968967
5.331767711601794 3.9950521466968967
5.6371125207643225 3.9974885048338695
5.942457329926853 3.9965139615790806
6.247802139089384 3.9960266899516856
6.5531469482519125 3.9994375913434475
6.858491757414443 3.9999248629708415
7.163836566576974 4.00187394948042
7.469181375739504 4.005772122499576
7.774526184902033 4.014543011792678
8.065991684557176 4.019902999694017
8.440733041256644 4.030622975496696
8.746077850419175 4.034033876888458
9.051422659581705 4.045728395945926
9.356767468744234 4.056448371748606
9.662112277906765 4.076426508471781
9.967457087069295 4.10225190472369
10.272801896231824 4.133924560504333
10.578146705394355 4.177291735342445
10.883491514556885 4.235277059002392
11.188836323719416 4.309342346366358
11.494181132881945 4.4014366839439205
11.785646632537087 4.511413890246863
12.049353513177454 4.6345149457142965
12.271422465295657 4.754221342177549
12.465732798399086 4.868312513220349
12.646163821995128 4.982020827984483
12.812715536083779 5.096367236546396
12.979267250172432 5.216966964326538
13.131939654753696 5.332028037941962
13.270732749827575 5.442443788709559
13.40952584490145 5.55607553221796
13.54831893997533 5.673995266047433
13.687112035049205 5.794058995037441
13.825905130123084 5.916266719187984
13.96469822519696 6.038474443338528
14.10349132027084 6.16175416506934
14.242284415344715 6.281817894059348
14.381077510418594 6.401881623049356
14.51987060549247 6.516585364138024
14.658663700566349 6.630217107646425
14.811336105147612 6.752603498060346
14.977887819236264 6.871416563206709
15.144439533324919 6.988442965719291
15.373448140196816 7.07107611253161
15.491422271009613 7.203735813089767
15.519180890024385 7.332375522721918
