-0.003429033967994724 0.009365114271877806
0.0034849070930215997 -0.000991962359172538
0.009434535321843539 -0.0009709203495216201
0.015547914786321108 -0.0009492992019901614
0.02095170556295755 -0.0009301876519403063
0.02777467371527629 -0.000906056906927688
0.03383346943453532 -0.0008846288053563356
0.04169352874600651 -0.0008568301871019202
0.04678801163307116 -0.0008388125641591859
0.05342903396799472 -0.0008153253056801812
0.05884586180713743 0.0002081197588292838
0.06508656241109931 0.000860313627996101
0.07007707625965243 0.0013622331242586494
0.07771880059024941 0.0015818667779554652
0.08467822810561451 0.001202004977374882
0.09000014326442313 0.00016148725243070317
0.09758728384980156 0.0008662980527593955
0.10397964690095171 -0.0008200509626909991
0.11007916382696112 0.0003883629427050561
0.11592742224323432 0.0004457913027613447
0.12131756708356611 -0.000575224392804552
0.1283257300857335 -0.00033594919113588695
0.1344079188386576 -0.0008830737973466452
0.14072403792823268 -0.0019593983992214348
0.14594848211343675 -0.0041403699267439364
0.15184352659704012 -0.0028541976938261104
0.15618293434191483 -0.0028275064297598185
0.1655986303921147 -0.003342605769300677
0.17233062563573584 -0.0005783145215421115
0.1774251085228005 0.0013492949914737373
0.18344751507858048 0.004122097212302833
0.1919547816547859 0.011645493923938766
0.19768174285946233 0.017590742252138636
0.20369808455466248 0.025648766226681552
0.20987969370066328 0.037556420183589845
0.21675139733978427 0.054605825709793
0.22284333319006888 0.07319608272253075
0.22935244480738093 0.097435609133669
0.23546582427185853 0.12440683240321604
0.24092419879371352 0.15168647876835117
0.24610965458947576 0.18080134872751275
0.2507492729330525 0.20854219108399374
0.2553888912766292 0.2384092795647691
0.2597555908941132 0.2670268953050372
0.2641222905115972 0.2958034120012135
0.26930774630735943 0.3279197444608617
0.27449320210312167 0.3565402558905313
0.28010319813947265 0.3809249099645633
0.28577384278162193 0.396623192944463
0.2919296762701584 0.4005998324747875
0.2979252241576563 0.3910365347857886
