0.0037494988301049054 1.5079052582864856
0.0077890777875518485 1.5123586043653408
0.01744894051188147 1.5346253347596175
0.021883695671687346 1.5490987095158966
0.027660795391887073 1.5753416417662942
0.03615394742353794 1.6236922563367235
0.04440873920614689 1.6793590823224154
0.05257571405489831 1.7439326004658176
0.06227070355277096 1.830327514395611
0.06943656535554638 1.8997997132257538
0.07628628619643466 1.966599904408584
0.08334676767858104 2.044088126180667
0.09051262948135647 2.122467017168521
0.09920650593325314 2.222110635682909
0.1036851695599878 2.2712087762022892
0.110359256533161 2.3484743306704288
0.11771392474373013 2.435871247467965
0.12520031835508558 2.526608173824642
0.1320061307290451 2.6112217493228935
0.13933884470614988 2.694721988301431
0.14636419941475323 2.805000341397909
0.1538462021794158 2.9031772765550663
0.1602744017377879 2.995400232150578
0.16722950289930524 3.0896078475999715
0.17334156149579016 3.1623233265812405
0.18048107821840834 3.3033491135034243
0.18958135109419594 3.449939686369117
0.19552806850618457 3.5585042219541614
0.20171265461465268 3.655006031363088
0.20694576593720262 3.751507840772014
0.21196344900633718 3.8503652957643895
0.21741198858230254 3.932448733413751
0.22065732545823386 4.004005735484898
0.22692673644148426 4.113389626055488
0.23311132254995243 4.209891435464415
0.23739295908658414 4.294330518697225
0.24331409439347967 4.371406786990463
0.24881065651760226 4.463208685162846
0.2545195052331113 4.511459589867309
0.258594240884692 4.571807360538953
0.2654614652711703 4.6320868516284674
0.2707715223796045 4.686952024742498
0.277387064730206 4.724244056515262
0.2833000716099472 4.756246949546446
0.2875738290576809 4.776748526299018
0.2935299714557564 4.800965018094089
0.29733587059942906 4.8130277442702045
