0	0.248173127764593	0.199902903349205 
0.00520000000000000	0.248173438243937	0.202387637350948
0.0144000000000000	0.248171532526757	0.205977893962590
0.0255000000000000	0.248174194712246	0.208666288926454
0.0374000000000000	0.248175056702366	0.211314097861604
0.0495000000000000	0.248173089836159	0.213743801750732
0.0618000000000000	0.248170311003651	0.216022595343907
0.0741000000000000	0.248170569573612	0.218325091871307
0.0864000000000000	0.248171822663555	0.220276430732723
0.0987000000000000	0.248178465586401	0.222186213636949
0.111000000000000	0.248182216835493	0.224050025833793
0.123400000000000	0.248180069991817	0.225831882960808
0.135700000000000	0.248178542212296	0.227575850064350
0.148000000000000	0.248179235427908	0.229462479264429
0.160300000000000	0.248179980767093	0.231093467988001
0.172600000000000	0.248180600506664	0.232689999768057
0.185000000000000	0.248180860031389	0.234303071535814
0.197300000000000	0.248180917888965	0.235845495546852
0.209600000000000	0.248179536323741	0.237372690432581
0.221900000000000	0.248176685306663	0.238968790061869
0.234200000000000	0.248175492455419	0.240582977535082
0.246600000000000	0.248175649665444	0.242053634688205
0.258900000000000	0.248176777953763	0.243434827044231
0.271200000000000	0.248176400760209	0.244791534939169
0.283500000000000	0.248175823693311	0.246208027346473
0.295800000000000	0.248175326183109	0.247999637379792
0.308200000000000	0.248174879293634	0.249830080711818
0.320500000000000	0.248175446728508	0.251096785450967
0.332800000000000	0.248175857248290	0.251425946133441
0.345100000000000	0.248174994050357	0.251772689223030
0.357400000000000	0.248173912057024	0.252457649290095
0.369800000000000	0.248173219657928	0.253747785415416
0.382100000000000	0.248172264604315	0.255802981384255
0.394400000000000	0.248171903174202	0.258279132149083
0.406700000000000	0.248172011478011	0.261079656705706
0.419000000000000	0.248172605405305	0.264008892594943
0.431400000000000	0.248173080664930	0.266936520356927
0.443700000000000	0.248173051317078	0.269668990852467
0.456000000000000	0.248172730811961	0.272256464033488
0.468300000000000	0.248172447043371	0.274381347138247
0.480600000000000	0.248171792577104	0.276232165528990
0.493000000000000	0.248171343963742	0.277728824964214
0.505300000000000	0.248170679278692	0.278843369421977
0.517600000000000	0.248170122334328	0.279768215240116
0.529900000000000	0.248169833158369	0.280335429908670
0.542200000000000	0.248169938509045	0.280627436695176
0.554600000000000	0.248170081769974	0.280634172760220
0.566900000000000	0.248170173978182	0.280402672245503
0.579200000000000	0.248170093780640	0.279989271551701
0.591500000000000	0.248169926166346	0.279444952129554
0.603800000000000	0.248169741097629	0.278757174206014
0.616200000000000	0.248169648410700	0.277891270623927
0.628500000000000	0.248169560525162	0.276873969116160
0.640800000000000	0.248169664918479	0.275763637254589
0.653100000000000	0.248170128840815	0.274701358953851
0.665400000000000	0.248170736392710	0.273709412217266
0.677800000000000	0.248171391716685	0.272784617245682
0.690100000000000	0.248171854874936	0.271731046506310
0.702400000000000	0.248172201865681	0.270276637630578
0.714700000000000	0.248172874549535	0.268808751169693
0.727000000000000	0.248173344685609	0.267157092841546
0.739400000000000	0.248173707240345	0.265566752515534
0.751700000000000	0.248173999551622	0.264035154950430
0.764000000000000	0.248174325691021	0.262675531242170
0.776300000000000	0.248174607946272	0.261554308627430
0.788600000000000	0.248175111808891	0.260631610435413
0.801000000000000	0.248175872051790	0.259692777596683
0.813300000000000	0.248176041487884	0.259025444211560
0.825600000000000	0.248175918218889	0.258343408877166
