0.0011686759169497185, -0.0002607767006370665
0.023525178572490646, 0.06807668904655273
0.04086179612381144, 0.10310709548248198
0.05958908997912443, 0.18410835064945807
0.0765726342719188, 0.23440386573598015
0.09512843540166172, 0.28291291713923794
0.11247998814833399, 0.31454863052720494
0.13164665841952194, 0.369129419751145
0.15261569296831795, 0.42006159297310486
0.14155252499420123, 0.39404601260007066
0.1674685825418255, 0.45208124642984426
0.17910668067383645, 0.4692445302745538
0.18862295481714536, 0.4929176359557257
0.1977143910692939, 0.5062234566572545
0.2135197663837658, 0.5444893329911498
0.2314781222678855, 0.5805975925757263
0.2527057512397023, 0.6299467174931825
0.2711417339225284, 0.667849130330401
0.2909319075288898, 0.7211469207652783
0.3104656541039534, 0.756653626770273
0.32901673885621685, 0.7940413464657423
0.3473005622179817, 0.8349172041935704
0.36606388395681777, 0.8617265773806304
0.389878314965594, 0.9022873842027268
0.40702038194588996, 0.9406215591963125
0.426223243863708, 0.9820850545975341
0.4432529038474119, 1.0030515013287191
0.46200613777886157, 1.04506262780128
0.480561807898119, 1.0790939872343595
0.4983323321775436, 1.0988087058024893
0.518022291080594, 1.1381599099285555
0.537225152998412, 1.184239152931048
0.5545358304735962, 1.203015075376885
0.5720088736105247, 1.2293013668010566
0.5896987827711812, 1.2694135647535267
0.6079478883542784, 1.2997110759729456
0.6243405753572936, 1.3098813672977743
0.6426322593481908, 1.3496379606584679
0.6606855042554077, 1.390461367794491
0.6776828046491836, 1.4059657279959792
0.6937831199186387, 1.4285347660874388
0.7108939627332147, 1.4577417565587414
0.7300031521538727, 1.4972849871643676
0.7523823632935736, 1.5160609096102045
0.773024375395033, 1.5510524014410834
0.7918270002795306, 1.5869826893942536
0.8134653471235108, 1.6102961264311677
0.832855554035649, 1.648239136373797
0.8534260344120043, 1.6874338744794821
0.8753293406050945, 1.7100990951462425
0.8969786361825091, 1.7430788810007813
0.9157244898566067, 1.7644151565074138
0.9322335578409421, 1.797699746297761
0.948657063501032, 1.8136771170514852
0.9635848910722674, 1.844294785293851
0.9821013890563489, 1.867682729959518
0.9975318040430833, 1.8817646717938956
