0.0021678492199906363, 0.02753801958722768
0.018279518731525723, 0.08240543740117445
0.0418344346047021, 0.1465316698815382
0.06208077840358278, 0.21634035084814585
0.08343810775608279, 0.2867500600200348
0.10123928848912345, 0.3459795608264473
0.11658211360838355, 0.4004785045491044
0.13553072160533847, 0.46753537042709503
0.15640630668672945, 0.5412979228928823
0.17583665895479333, 0.5952228192030997
0.19294750176936942, 0.6707176740374035
0.21137456326198978, 0.7248789887850098
0.22944614963718202, 0.7992605277050577
0.24687788080100392, 0.8728717723709156
0.26508781424892497, 0.9382745688905816
0.28358679425951144, 1.0234367885556281
0.30120792915385486, 1.0859784921311677
0.3179882761835789, 1.1755011274850995
0.33718393252469225, 1.2545766470166066
0.3555379775067058, 1.3400793092314958
0.3758461748910128, 1.431142533093805
0.39390623234347766, 1.5199014392013996
0.41128608335502626, 1.6149299278040186
0.42851152915147583, 1.6893114667240656
0.44561345077584613, 1.777714768239882
0.4647226401965041, 1.881138807712368
0.48294863178679537, 1.9796676959757606
0.5013352048007897, 2.085617544062984
0.5187582892725661, 2.183520568244849
0.53917065870866, 2.297362493623867
0.5565505097202086, 2.405685123119081
0.5738510993880064, 2.5029347727103395
0.5922613478683159, 2.6212471558145567
0.6105923350048745, 2.7306530116047223
0.6297015244255324, 2.852696507502664
0.6481869167771902, 2.976132722922686
0.665275456616252, 3.092811669550388
0.6819090157548218, 3.2111670378250396
0.6990287797596036, 3.325424486518259
0.7159522775798595, 3.441954417888454
0.7352862809937016, 3.5820809152848265
0.7483629615972499, 3.6746044886707017
0.7689240175367724, 3.8347605471279853
0.7862931173703808, 3.9568651774905454
0.8047538048876227, 4.103190996166997
0.8251403465422817, 4.290630176492768
0.8408846252207993, 4.401426407159356
0.8587894539636848, 4.549510319306583
0.8762821237190658, 4.6894952522083235
0.894679402161307, 4.848360418236156
0.9084492592438399, 4.9721641568633945
0.924306674834512, 5.119270156383235
0.9418903407299911, 5.27417151656139
0.9566905952812851, 5.400294305133576
0.9746288784874418, 5.564779209060128
0.9875881081907049, 5.687138645960763
