0.00000000e+00 2.50000000e-02 2.50000000e-02
2.23330057e-01 2.48115538e-02 2.49503216e-02
4.46660115e-01 2.45266658e-02 2.48021926e-02
6.69990172e-01 2.41475383e-02 2.45572370e-02
8.93320230e-01 2.36767234e-02 2.42174290e-02
1.11665029e+00 2.31171091e-02 2.37850860e-02
1.33998034e+00 2.24719037e-02 2.32628579e-02
1.56331040e+00 2.17446201e-02 2.26537151e-02
1.78664046e+00 2.09390579e-02 2.19609341e-02
2.00997052e+00 2.00592855e-02 2.11880829e-02
2.23330057e+00 1.91096208e-02 2.03390044e-02
2.45663063e+00 1.80946113e-02 1.94177992e-02
2.67996069e+00 1.70190136e-02 1.84288074e-02
2.90329075e+00 1.58877719e-02 1.73765897e-02
3.12662080e+00 1.47059968e-02 1.62659074e-02
3.34995086e+00 1.34789424e-02 1.51017023e-02
3.57328092e+00 1.22119848e-02 1.38890755e-02
3.79661098e+00 1.09105983e-02 1.26332665e-02
4.01994103e+00 9.58033355e-03 1.13396310e-02
4.24327109e+00 8.22679413e-03 1.00136193e-02
4.46660115e+00 6.85561379e-03 8.66075393e-03
4.68993121e+00 5.47243380e-03 7.28660764e-03
4.91326126e+00 4.08288046e-03 5.89678113e-03
5.13659132e+00 2.69254287e-03 4.49688095e-03
5.35992138e+00 1.30695121e-03 3.09249756e-03
5.58325144e+00 -6.84446080e-05 1.68918377e-03
5.80658149e+00 -1.42829568e-03 2.92433368e-04
6.02991155e+00 -2.76737424e-03 -1.09233969e-03
6.25324161e+00 -4.08059304e-03 -2.45982164e-03
6.47657167e+00 -5.36302406e-03 -3.80481865e-03
6.69990172e+00 -6.60991623e-03 -5.12227596e-03
6.92323178e+00 -7.81671241e-03 -6.40729622e-03
7.14656184e+00 -8.97906526e-03 -7.65515709e-03
7.36989190e+00 -1.00928523e-02 -8.86132796e-03
7.59322195e+00 -1.11541895e-02 -1.00214858e-02
7.81655201e+00 -1.21594445e-02 -1.11315300e-02
8.03988207e+00 -1.31052478e-02 -1.21875962e-02
8.26321213e+00 -1.39885036e-02 -1.31860690e-02
8.48654218e+00 -1.48063986e-02 -1.41235939e-02
8.70987224e+00 -1.55564107e-02 -1.49970877e-02
8.93320230e+00 -1.62363150e-02 -1.58037477e-02
9.15653236e+00 -1.68441899e-02 -1.65410604e-02
9.37986241e+00 -1.73784213e-02 -1.72068079e-02
9.60319247e+00 -1.78377053e-02 -1.77990743e-02
9.82652253e+00 -1.82210502e-02 -1.83162497e-02
1.00498526e+01 -1.85277768e-02 -1.87570338e-02
1.02731826e+01 -1.87575179e-02 -1.91204380e-02
1.04965127e+01 -1.89102159e-02 -1.94057861e-02
1.07198428e+01 -1.89861200e-02 -1.96127137e-02
1.09431728e+01 -1.89857814e-02 -1.97411671e-02
1.11665029e+01 -1.89100483e-02 -1.97914000e-02
1.13898329e+01 -1.87600584e-02 -1.97639697e-02
1.16131630e+01 -1.85372321e-02 -1.96597320e-02
1.18364930e+01 -1.82432630e-02 -1.94798349e-02
1.20598231e+01 -1.78801086e-02 -1.92257111e-02
1.22831532e+01 -1.74499794e-02 -1.88990701e-02
1.25064832e+01 -1.69553273e-02 -1.85018881e-02
1.27298133e+01 -1.63988331e-02 -1.80363984e-02
1.29531433e+01 -1.57833936e-02 -1.75050795e-02
1.31764734e+01 -1.51121074e-02 -1.69106437e-02
1.33998034e+01 -1.43882606e-02 -1.62560237e-02
1.36231335e+01 -1.36153115e-02 -1.55443590e-02
1.38464636e+01 -1.27968748e-02 -1.47789820e-02
1.40697936e+01 -1.19367061e-02 -1.39634027e-02
1.42931237e+01 -1.10386846e-02 -1.31012935e-02
1.45164537e+01 -1.01067971e-02 -1.21964731e-02
1.47397838e+01 -9.14512039e-03 -1.12528901e-02
1.49631139e+01 -8.15780442e-03 -1.02746066e-02
1.51864439e+01 -7.14905483e-03 -9.26578079e-03
1.54097740e+01 -6.12311568e-03 -8.23065011e-03
1.56331040e+01 -5.08425216e-03 -7.17351369e-03
1.58564341e+01 -4.03673345e-03 -6.09871503e-03
1.60797641e+01 -2.98481568e-03 -5.01062458e-03
1.63030942e+01 -1.93272518e-03 -3.91362234e-03
1.65264243e+01 -8.84642061e-04 -2.81208071e-03
1.67497543e+01 1.55315927e-04 -1.71034740e-03
1.69730844e+01 1.18310901e-03 -6.12728697e-04
1.71964144e+01 2.19479059e-03 4.76526957e-04
1.74197445e+01 3.18652186e-03 1.55324504e-03
1.76430745e+01 4.15458591e-03 2.61334055e-03
1.78664046e+01 5.09540104e-03 3.65283309e-03
1.80897347e+01 6.00553359e-03 4.66786144e-03
1.83130647e+01 6.88170984e-03 5.65469749e-03
1.85363948e+01 7.72082728e-03 6.60975952e-03
1.87597248e+01 8.51996505e-03 7.52962478e-03
1.89830549e+01 9.27639346e-03 8.41104132e-03
1.92063849e+01 9.98758276e-03 9.25093908e-03
1.94297150e+01 1.06512110e-02 1.00464401e-02
1.96530451e+01 1.12651707e-02 1.07948679e-02
1.98763751e+01 1.18275753e-02 1.14937559e-02
2.00997052e+01 1.23367639e-02 1.21408554e-02
2.03230352e+01 1.27913050e-02 1.27341417e-02
2.05463653e+01 1.31900006e-02 1.32718202e-02
2.07696953e+01 1.35318873e-02 1.37523312e-02
2.09930254e+01 1.38162382e-02 1.41743535e-02
2.12163555e+01 1.40425630e-02 1.45368073e-02
2.14396855e+01 1.42106073e-02 1.48388563e-02
2.16630156e+01 1.43203508e-02 1.50799084e-02
2.18863456e+01 1.43720052e-02 1.52596156e-02
2.21096757e+01 1.43660103e-02 1.53778732e-02
2.23330057e+01 1.43030300e-02 1.54348176e-02
2.25563358e+01 1.41839474e-02 1.54308236e-02
2.27796659e+01 1.40098583e-02 1.53665006e-02
2.30029959e+01 1.37820648e-02 1.52426877e-02
2.32263260e+01 1.35020680e-02 1.50604487e-02
2.34496560e+01 1.31715595e-02 1.48210652e-02
2.36729861e+01 1.27924127e-02 1.45260299e-02
2.38963161e+01 1.23666736e-02 1.41770383e-02
2.41196462e+01 1.18965501e-02 1.37759805e-02
2.43429763e+01 1.13844021e-02 1.33249318e-02
2.45663063e+01 1.08327303e-02 1.28261425e-02
2.47896364e+01 1.02441643e-02 1.22820279e-02
2.50129664e+01 9.62145122e-03 1.16951569e-02
2.52362965e+01 8.96744324e-03 1.10682404e-02
2.54596266e+01 8.28508512e-03 1.04041196e-02
2.56829566e+01 7.57740154e-03 9.70575370e-03
2.59062867e+01 6.84748414e-03 8.97620668e-03
2.61296167e+01 6.09847855e-03 8.21863476e-03
2.63529468e+01 5.33357127e-03 7.43627298e-03
2.65762768e+01 4.55597655e-03 6.63242186e-03
2.67996069e+01 3.76892335e-03 5.81043378e-03
2.70229370e+01 2.97564233e-03 4.97369943e-03
2.72462670e+01 2.17935302e-03 4.12563418e-03
2.74695971e+01 1.38325113e-03 3.26966445e-03
2.76929271e+01 5.90496149e-04 2.40921423e-03
2.79162572e+01 -1.95800818e-04 1.54769175e-03
2.81395872e+01 -9.72588852e-04 6.88476235e-04
2.83629173e+01 -1.73688868e-03 -1.65094958e-04
2.85862474e+01 -2.48580370e-03 -1.00973901e-03
2.88095774e+01 -3.21653058e-03 -1.84223994e-03
2.90329075e+01 -3.92636935e-03 -2.65946052e-03
2.92562375e+01 -4.61273296e-03 -3.45835379e-03
2.94795676e+01 -5.27315634e-03 -4.23597407e-03
2.97028976e+01 -5.90530478e-03 -4.98948752e-03
2.99262277e+01 -6.50698180e-03 -5.71618209e-03
3.01495578e+01 -7.07613633e-03 -6.41347700e-03
3.03728878e+01 -7.61086923e-03 -7.07893148e-03
3.05962179e+01 -8.10943912e-03 -7.71025302e-03
3.08195479e+01 -8.57026760e-03 -8.30530483e-03
3.10428780e+01 -8.99194368e-03 -8.86211272e-03
3.12662080e+01 -9.37322752e-03 -9.37887124e-03
3.14895381e+01 -9.71305344e-03 -9.85394906e-03
3.17128682e+01 -1.00105323e-02 -1.02858937e-02
3.19361982e+01 -1.02649528e-02 -1.06734354e-02
3.21595283e+01 -1.04757829e-02 -1.10154904e-02
3.23828583e+01 -1.06426693e-02 -1.13111634e-02
3.26061884e+01 -1.07654372e-02 -1.15597490e-02
3.28295184e+01 -1.08440889e-02 -1.17607327e-02
3.30528485e+01 -1.08788020e-02 -1.19137915e-02
3.32761786e+01 -1.08699266e-02 -1.20187924e-02
3.34995086e+01 -1.08179818e-02 -1.20757921e-02
3.37228387e+01 -1.07236523e-02 -1.20850340e-02
3.39461687e+01 -1.05877834e-02 -1.20469460e-02
3.41694988e+01 -1.04113758e-02 -1.19621371e-02
3.43928289e+01 -1.01955804e-02 -1.18313928e-02
3.46161589e+01 -9.94169138e-03 -1.16556705e-02
3.48394890e+01 -9.65114013e-03 -1.14360944e-02
3.50628190e+01 -9.32548761e-03 -1.11739492e-02
3.52861491e+01 -8.96641687e-03 -1.08706732e-02
3.55094791e+01 -8.57572497e-03 -1.05278520e-02
3.57328092e+01 -8.15531461e-03 -1.01472101e-02
3.59561393e+01 -7.70718537e-03 -9.73060312e-03
3.61794693e+01 -7.23342472e-03 -9.28000941e-03
3.64027994e+01 -6.73619871e-03 -8.79752084e-03
3.66261294e+01 -6.21774257e-03 -8.28533368e-03
3.68494595e+01 -5.68035099e-03 -7.74573896e-03
3.70727895e+01 -5.12636838e-03 -7.18111259e-03
3.72961196e+01 -4.55817901e-03 -6.59390527e-03
3.75194497e+01 -3.97819710e-03 -5.98663213e-03
3.77427797e+01 -3.38885688e-03 -5.36186233e-03
3.79661098e+01 -2.79260273e-03 -4.72220844e-03
3.81894398e+01 -2.19187932e-03 -4.07031585e-03
3.84127699e+01 -1.58912195e-03 -3.40885205e-03
3.86360999e+01 -9.86746935e-04 -2.74049605e-03
3.88594300e+01 -3.87142250e-04 -2.06792774e-03
3.90827601e+01 2.07341654e-04 -1.39381746e-03
3.93060901e+01 7.94400759e-04 -7.20815577e-04
3.95294202e+01 1.37178612e-03 -5.15423947e-05
